id,salary_to
20978,50819.96233525693
3102,36998.23794156604
14731,302543.98539655196
16113,236138.8254063363
8410,127076.5465871814
35395,46412.97325633642
21864,34299.30265840112
36701,75250.48013020643
21773,44998.24391579043
31078,47697.88410051011
3601,70362.54467801162
28644,79982.8225480463
8038,145615.2367144848
23609,48463.69671892607
19984,60387.938562819545
3104,72210.29387791327
22306,103480.51227452357
31345,131255.6014484537
32875,36802.524483754736
9987,112643.35292955003
15415,179650.6314131309
35742,107336.0021868863
3929,48123.735373357966
8966,291861.0754043329
28537,36860.81911311648
8840,82551.76950597402
30569,38544.20624700411
5836,49156.1627698598
14344,57568.65153413498
32901,114803.87066098675
3835,108762.84506776911
20113,101665.68395923098
17031,178385.77812612223
23305,52027.57418463736
5954,43953.12611111185
5342,60660.13045150702
17681,250645.40868319027
27115,72027.36547829368
25182,37981.47709746173
35282,291084.1218529383
31016,96081.72670161042
26001,27623.790986652053
13094,176586.0746797393
17191,108347.27727775248
27839,69981.24546833974
2135,66969.62345113917
4269,35352.27222349319
7063,163007.42282402917
853,120342.52293074683
13486,70381.96402611006
776,60907.99579513916
26233,25905.895264288156
35244,59933.78900857248
10127,41195.226320138274
17831,179749.58603333082
34061,51161.70721310818
17259,153633.89151946834
7040,152722.8391133281
25477,76049.68549413739
1453,38121.2641484676
21107,147459.76741731312
11717,185199.19531456887
27209,39582.01708062035
70,126586.03707989537
19711,113602.77761771888
10512,43362.57703417275
5764,46976.72221357668
30200,121118.31470790744
31442,52432.14092393077
24752,137991.66965796295
6832,108673.14944209777
926,69461.1013850182
13988,100981.51893578749
10823,201743.12116466352
18076,149799.10442344437
32186,98493.23896044237
5694,189157.07332342665
21903,142742.01421565816
20839,56991.63816402726
465,82413.08741066113
22103,77962.62751496397
12540,148919.47595934625
34188,40140.64749580737
2649,126198.62284222721
16177,23626.055781104646
19314,58517.13606236575
20713,95722.78940498424
20126,62331.120954767284
9397,53992.05526399287
29050,64712.87290868443
35235,83317.2666702346
9400,73204.67658437304
24887,88116.84673644915
23587,6750.79619591894
23534,44753.26321875068
25996,162871.95850345833
3931,41877.265520225425
13398,127628.78471549059
30710,30840.220619532294
24678,151366.15021168848
17811,40186.97289929549
34143,53298.38115379112
18872,46224.55808600099
22589,34223.43178199689
30596,226211.31437823726
3337,46530.722432232826
11013,156881.3195581159
22003,80049.46551888005
4273,32600.445441081167
21373,80038.37239099109
28392,35540.673112460514
34829,88534.50984969173
28728,79972.18919226975
8934,154101.98559907798
33256,56315.629786213976
31979,65688.99538944423
12140,23285.689136641646
22594,62080.21862303588
3211,17148.892384476225
19371,169282.841453869
14442,57789.08340907053
2531,67287.08926045473
36887,21949.68680630911
23727,37947.1496783175
15914,221051.73673986451
35142,96917.13438145087
24396,62786.667051991586
9880,149378.66857624467
30384,88797.25269142284
21900,59253.69077041046
8466,50367.33922565018
35726,56676.645809647336
24239,181122.24540050596
21660,162999.89624539757
35278,234936.072601281
30288,157127.80910530954
35197,96365.05340885997
31484,38051.443294129385
29814,165638.14180137235
36238,38311.60866848161
9198,112907.05823913314
18434,51208.06770825784
19850,37575.64333580628
23462,115987.09034530813
19633,131769.57634880455
27455,85267.95677828783
15665,319345.9447806189
2952,39794.574316481754
11178,117999.39246225962
10428,49841.181247810106
11430,117915.97749500276
31686,39140.14120097273
5777,105654.10487160564
25223,164576.52559808065
34063,38355.88761175943
7652,146361.98605690067
33426,124940.75244779311
9279,79979.05478820583
26179,81600.13069278617
11756,83613.42844431652
5712,61561.80148821464
12490,236561.8024027343
18869,50440.989398346006
4819,74185.41037211473
6657,50855.499926775236
10289,167580.75370865565
10453,27553.062654722817
28435,168174.2788557731
8014,238999.9740346761
1331,34728.236488349066
19345,71631.26852565068
29801,149689.41504369624
441,75889.36520233419
16404,139560.8242846203
30285,136874.52939002702
26363,101969.88286847158
7030,175689.8242068069
14183,150176.80917827395
22853,55930.305405482024
28847,35975.355498266494
6095,81671.96198849959
7327,75791.17828074354
5980,61397.717410305544
19639,142485.99545947555
12369,39828.567905914875
34431,84121.880720525
16186,73427.71620064398
5533,48573.36657478535
20828,29337.58236570696
29382,64442.13621505813
21215,79958.22902584105
24334,88858.37025092186
35481,47070.14165096104
32334,57161.447097008626
11100,170603.6998096378
29851,34924.33096429685
1661,156679.48210354248
5306,65464.239595916195
8116,38068.28692599319
13517,185213.04209960115
29283,43319.36739888202
35141,72236.78380400955
14099,109170.24236988107
33364,35705.19520387638
19683,38084.36833489693
27271,54151.18986233423
11300,115565.3684995937
15164,55511.81178918891
13468,126571.5326951276
17306,179441.64695695945
14829,79979.05478820583
27428,67049.87944354294
896,53475.48267615348
2126,141824.90889549005
16710,52510.4593529534
5070,50259.30524984244
25564,78504.69046908489
6062,46865.120530087326
16262,83583.99830978739
4699,131926.77705786572
29995,115652.22214457279
6797,39672.03456837989
34855,103507.16243728719
9103,42755.69998202512
29406,65576.90999008607
1710,44605.89028275671
24730,90138.55446595495
25577,60961.01210678356
10405,36590.555376184246
21567,154086.5826520744
32241,38701.35121181837
22586,30080.725336489304
9040,251738.03146865522
18169,55277.19024911782
22392,44528.522825500855
12079,146576.70723289158
725,87320.72408984267
27658,83184.02666853514
22379,103837.32724555927
9938,101983.59487457143
19663,93679.89632416001
30175,35071.7937759825
3548,79724.15407765101
33790,59703.055055146906
28157,36705.32085994311
34783,70760.23110214385
16432,62236.60765492285
35562,73205.41403076654
29354,70597.95516278129
7567,151018.81370086156
3785,42408.546781620505
35637,66042.73461948094
32549,44994.697678909724
24148,80001.89686696921
36243,68707.54066949122
33165,59414.61906934666
13314,177871.56312658783
32836,170378.9062260632
24149,112323.61907833893
26082,104034.9698760185
7615,35721.255947853715
31929,82014.34725655452
25049,43903.7887291705
5427,38079.11376862464
2247,107935.12557073103
31645,80736.94506087343
30072,34789.7694841113
83,113569.47279501345
16379,175607.14603106029
33395,111704.08687101556
28210,57252.73732723
24176,115583.50959185573
3803,122590.41830234458
18618,115992.89148764731
34630,35842.06158066624
35526,82651.08381863826
19789,41884.58728743397
15397,72685.24975207011
26078,132253.33153946197
28818,44178.43304802688
23437,68492.48224332232
26332,87362.50529780524
20451,72992.73629849887
