id,salary_to
20978,51860.51143301142
3102,42308.37042413693
14731,292446.57211373246
16113,255705.13791763797
8410,123907.14442420326
35395,74071.57054333651
21864,37433.40870322488
36701,62798.41269841271
21773,45081.758554864675
31078,39817.948941614304
3601,99205.47484800206
28644,80000.0
8038,148784.2246736751
23609,62410.38654741485
19984,60000.0
3104,66573.0
22306,121368.8888888889
31345,125101.51127058966
32875,34816.447949356196
9987,150100.0
15415,189200.0
35742,245327.55080703608
3929,47494.31666666667
8966,259070.90778226365
28537,27704.0
8840,112951.21212121211
30569,34644.80519480519
5836,56529.28571428572
14344,73588.33333333333
32901,72885.2298136646
3835,105763.4770924637
20113,105174.87626752333
17031,194801.08059913944
23305,58879.89290565828
5954,79596.53140491135
5342,87101.85
17681,289182.8174603174
27115,84734.68655494439
25182,38153.52932654338
35282,148427.6952380952
31016,73609.34483222745
26001,33836.58119658119
13094,166166.39360639363
17191,130891.33116883121
27839,57626.64336179816
2135,68391.92857142858
4269,42308.37042413693
7063,181794.01533699475
853,156441.07030735945
13486,73597.45
776,26750.47619047619
26233,38179.836956521736
35244,74071.57054333651
10127,57051.66666666666
17831,174866.6666666667
34061,57626.64336179816
17259,212130.39682539683
7040,160980.90334107185
25477,78064.55619405997
1453,42051.1507936508
21107,157002.14285714284
11717,191379.2857142857
27209,42246.278063372585
70,126437.139948287
19711,121368.8888888889
10512,35524.85930735931
5764,64632.278152532046
30200,155298.98279835947
31442,78351.25513375513
24752,182796.6666666667
6832,97780.00915750915
926,58464.39094906571
13988,65508.65325026696
10823,228306.95165945168
18076,121124.81104612398
32186,126938.33333333334
5694,186228.18865399476
21903,172488.4523809524
20839,78770.15968971129
465,97612.77427491611
22103,65680.86246704723
12540,138560.73953823955
34188,41650.53534297681
2649,82066.44899218428
16177,59938.165445665436
19314,70237.0
20713,139805.2725052725
20126,64194.37304849499
9397,37335.19888888889
29050,58464.39094906571
35235,125060.93430351012
9400,69939.04761904762
24887,88485.0
23587,47927.5
23534,39655.858585858594
25996,298816.6666666666
3931,43014.964534890176
13398,101878.17460317459
30710,41290.555555555555
24678,171787.7435555671
17811,46448.57142857143
34143,70177.77777777778
18872,51681.66666666666
22589,33966.58915906788
30596,395722.61904761905
3337,46521.8504409171
11013,134974.75804393023
22003,80000.0
4273,30572.566738816728
21373,80000.0
28392,41812.58053523675
34829,97752.08748063081
28728,59517.66666666666
8934,210266.19047619047
33256,62272.507251180876
31979,64881.44544455953
12140,18742.95238095238
22594,85023.88841300602
3211,17214.94047619047
19371,112880.93020509389
14442,71413.33333333334
2531,64881.44544455953
36887,41313.89063159063
23727,40960.46516675619
15914,219627.85714285713
35142,319273.96081859316
24396,136805.62490132323
9880,152486.7857142857
30384,115563.74999999999
21900,69661.47105007966
8466,49345.0
35726,58075.4989177489
24239,176800.0
21660,154039.68227337179
35278,166965.90476190473
30288,114255.21749492336
35197,53174.84920634921
31484,38153.52932654338
29814,129691.5073152332
36238,38153.52932654338
9198,117598.33333333331
18434,58910.01276501275
19850,36193.470904761896
23462,155298.98279835947
19633,118717.54588467086
27455,79432.32904761905
15665,236442.5
2952,49800.70060273733
11178,114632.63983565454
10428,55515.095238095244
11430,81500.39682539683
31686,40000.0
5777,115592.39860472862
25223,215274.08240933382
34063,33050.52117373649
7652,179941.18614228905
33426,98125.43650793651
