id,salary_to
20978,52054.3386499968
3102,39034.75740612931
14731,302926.41392591345
16113,235479.21598998073
8410,136892.03126291954
35395,47328.314185462084
21864,37262.46000500315
36701,77688.70254306051
21773,45010.79415601432
31078,47099.97625990577
3601,69830.31229918153
28644,79929.49060270748
8038,143570.2121679504
23609,51018.359067669866
19984,60547.05298437989
3104,89236.88468076035
22306,109880.81467327576
31345,129427.68752687663
32875,34522.93589497406
9987,114825.423908275
15415,182468.69559239608
35742,110315.27465024793
3929,42609.87244138752
8966,280113.89410786337
28537,36844.383291060796
8840,81265.51810536635
30569,41522.32197934402
5836,55802.126293772424
14344,57985.85063725864
32901,122441.16441026573
3835,99928.10117031982
20113,103843.4087220171
17031,169874.56740737634
23305,52332.249911593186
5954,41398.72579551328
5342,84610.34523201219
17681,251237.12847133735
27115,73266.31173849732
25182,38070.61191628586
35282,315730.28012504487
31016,83229.04684573215
26001,27124.120744645035
13094,176568.0413668013
17191,106652.71905429396
27839,70718.98236530791
2135,68017.6376278929
4269,33938.45817953271
7063,165137.14623353965
853,138045.29632782828
13486,67326.91704566167
776,40092.510478994634
26233,33597.03982125231
35244,61014.22293562229
10127,39528.861567431675
17831,181221.35752446903
34061,67749.418600259
17259,152406.21484248264
7040,151820.7769488523
25477,76936.5795845205
1453,37690.60044466354
21107,148251.66174225876
11717,187209.0147160655
27209,39981.14780781111
70,125267.66545041035
19711,123122.08062730142
10512,41858.81994039854
5764,50279.41701676578
30200,119277.95813200597
31442,54552.509988353544
24752,142573.72785263375
6832,103521.29890786979
926,67145.99187099689
13988,104795.35672374822
10823,204269.612485339
18076,144749.7125388788
32186,93643.62204055583
5694,179980.22753454413
21903,152661.97076743678
20839,58991.117517536135
465,77422.76883029236
22103,75321.10812196939
12540,153852.63430423863
34188,37434.76970636648
2649,102319.59327828966
16177,24313.977321487317
19314,60760.29902460617
20713,107753.05657271022
20126,60276.80853864509
9397,49126.922778236694
29050,64454.93847050333
35235,80217.54462619218
9400,70994.74229214672
24887,89204.25705192536
23587,9813.252711552705
23534,45105.64598767253
25996,175657.57343959983
3931,40632.31533096962
13398,126061.27146614269
30710,34907.644667165754
24678,151235.35291711416
17811,40538.49444554845
34143,57442.21521088197
18872,44567.971980514
22589,32610.791910046584
30596,214116.30911453962
3337,47126.885711979725
11013,146823.907060785
22003,80030.23480290144
4273,33036.14606642611
21373,79993.96368428368
28392,35473.80952933557
34829,89495.44696966541
28728,81027.95936278501
8934,150706.44037356664
33256,62673.48983217244
31979,65422.21952300453
12140,22849.91186974151
22594,66347.226225783
3211,16942.332110242558
19371,169008.31864442653
14442,58049.558258403784
2531,64122.84254450722
36887,24906.605709795906
23727,39186.93176539637
15914,220095.99135633363
35142,99697.90243369449
24396,66563.3545986876
9880,149334.7966803059
30384,90430.02256218118
21900,57178.31393998539
8466,49543.42827719545
35726,54279.84910696623
24239,181673.01922112334
21660,157262.81430773673
35278,245936.53365362532
30288,151887.83444559266
35197,66949.30002198071
31484,38163.23959983861
29814,163381.9570019352
36238,38199.58230927325
9198,122348.62096511791
18434,50158.50065617151
19850,36143.17032162029
23462,115144.71468584506
19633,124633.34779109144
27455,83466.98438426275
15665,312442.27633357036
2952,40095.05202702763
11178,121963.4523946816
10428,52550.03075392218
11430,116207.88024277944
31686,38553.43503902827
5777,98639.42323999912
25223,168765.23584644918
34063,36635.41302719331
7652,148576.32582504622
33426,126252.75172870162
9279,79900.73620057374
26179,82163.46117110366
11756,80683.23971524529
5712,61682.14418146221
12490,222208.29958121094
18869,54959.91496130412
4819,65509.03810099035
6657,54137.153613171686
10289,164913.86216569593
10453,27292.59299483506
28435,177443.81578336385
8014,225615.90246702678
1331,37076.64237626358
19345,61062.94083694161
29801,147512.1822726632
441,79201.87263610952
16404,143617.7419281799
30285,139442.18105589764
26363,103993.88312178385
7030,175839.55490477468
14183,149180.9822673275
22853,54365.47385705155
28847,34099.67016530391
6095,83052.89959011775
7327,79608.4534007034
5980,61293.318657574426
19639,141825.24625537073
12369,42850.871230118624
34431,84008.04156280436
16186,74637.31164867034
5533,51936.04630245756
20828,36950.89449244844
29382,56546.4562703204
21215,79637.05215652799
24334,87189.5312261325
35481,46694.4500712936
32334,55322.20504780625
11100,170672.16537149312
29851,34397.24657356059
1661,169922.34003106458
5306,64832.46630191939
8116,49557.51067522007
13517,191228.88185902606
29283,43796.49830981319
35141,73687.32133396323
14099,113500.08034720458
33364,35314.69823828955
19683,38976.3166978239
27271,48348.71020880026
11300,114498.97875984872
15164,57955.8296927902
13468,150783.93794952275
17306,189745.17784971802
14829,79900.73620057374
27428,68453.57527498351
896,59587.166347199716
2126,130145.85147371484
16710,52421.87849613451
5070,54066.07415534922
25564,75087.6681048786
6062,49303.204104896926
16262,79040.07237463346
4699,128397.43370538835
29995,113656.46686970085
6797,40646.23103149666
34855,106080.45239985544
9103,40277.84031337918
29406,66080.51906803437
1710,42497.95650864698
24730,77791.1946901261
25577,58457.8468549312
10405,40126.77037521823
21567,154166.86845948678
32241,38689.062787703544
22586,29844.345134258263
9040,252372.91717816243
18169,54663.91381776528
22392,45011.24855855853
12079,154423.1825836069
725,87140.41027602926
27658,96925.10563985318
22379,95744.8054969913
9938,101398.05416886775
19663,89638.57812546426
30175,39134.47597238248
3548,101716.84342214232
33790,64383.52701543095
28157,37051.48930883691
34783,68550.74474266583
16432,59924.572595798185
35562,68918.08559405174
29354,68393.9156829406
7567,144325.05695988744
3785,39161.77383009145
35637,64513.193198102024
32549,45140.825516148805
24148,79459.10766267081
36243,75382.09745412471
33165,58810.90073330975
13314,179682.16208576853
32836,164228.22125282523
24149,112379.93324568663
26082,112919.89204218643
7615,34364.75640608919
31929,79482.7139103589
25049,44008.72609439162
5427,38094.17175641597
2247,100799.68797040093
31645,78256.75997724167
30072,34523.080023873394
83,123618.62338395066
16379,180384.0201669456
33395,116300.01343758739
28210,58409.993012784355
24176,122057.48826191224
3803,120602.8030298919
18618,133215.05887352757
34630,35346.27310364563
35526,84789.2082019197
19789,36385.96028455328
15397,77496.34105734868
26078,131443.10244823323
28818,46887.06989388832
23437,72661.43257050583
26332,85805.00502854591
20451,78758.84817822168
13427,121632.72766430459
7742,168841.99741235148
26932,39387.39143862588
3843,55981.263625293854
7850,165765.68235267163
21477,23515.17693635081
29431,71149.40775786771
16966,136207.8892354417
13133,219770.33641275647
4559,83782.84569146889
27967,69536.77716437436
17791,40591.861576938594
20509,96757.87477420893
32648,273089.4420227114
10454,49934.097020145855
27084,69411.35039742396
9750,96673.87154358118
18016,122199.60947735992
1291,43017.485901921464
15476,111678.26496305496
6689,94570.89310787836
12768,304606.47572749434
17656,75534.8559462482
17008,73705.92426837404
19699,115458.10008149798
24744,45014.12047345056
15543,169173.2425511649
10650,160070.3905261917
25165,32415.89081805737
30703,140185.26663052506
10356,50474.740830887575
11764,210017.5109442014
4998,104782.14535010033
7840,124777.56265791898
15220,102364.42140105802
33410,37430.138205941585
8499,166220.6407390713
35229,50546.83081255198
3899,109196.16446109323
14417,94887.90267397146
34812,69825.87137732861
14552,169937.35013431255
11997,183976.12443439825
11583,84259.45051113931
12539,80530.29436501858
32743,145195.5945177803
22602,33201.895938096255
34262,35221.436769372296
11626,129832.81289453337
26997,50712.85102103334
23148,45010.91541348709
7937,59867.730249700166
1253,45665.2525937885
21716,33031.424378500255
3074,76268.28284408023
35606,77352.54591983889
18406,53721.78722638245
1876,81328.71240568015
26608,35097.39938921859
1796,45115.15560135502
5893,101030.04731686534
18294,47874.68424567832
19597,40710.979381728896
22582,32854.99713177157
10198,176222.18882663033
1670,37273.9807114855
16904,197238.2418541313
28121,80144.08556274728
5121,36612.00021624571
2622,103504.31066381291
15242,125064.10572518961
36679,38137.63014839875
16695,53784.78305439814
22274,79183.39661497407
26977,195024.1918523169
29015,39744.18795598721
34875,201602.27123051783
12124,339361.25579139125
5219,70791.2973863561
14881,155675.9361532608
26989,68110.0554877977
6888,107202.40172322023
19227,298633.61444683734
