id,salary_to
20978,41461.27744424033
3102,32731.847458666118
14731,297056.0661254822
16113,210727.6620890286
8410,121724.4544907228
35395,50208.62955058491
21864,26294.039728295946
36701,62679.776346771236
21773,44986.11111092346
31078,32877.57962330291
3601,62839.82819831024
28644,78869.69872018712
8038,147760.19463732612
23609,40948.2402690594
19984,51968.02773714713
3104,71223.72038629207
22306,115118.25911449718
31345,79080.4784444118
32875,34401.09816047733
9987,135127.5567555953
15415,203076.9759857005
35742,84315.83216090598
3929,46021.488535310724
8966,282644.5949636878
28537,28792.41235900001
8840,112625.64809720259
30569,26968.282721648633
5836,66175.80253363206
14344,106130.74514236438
32901,71718.31533645136
3835,103007.9827863269
20113,110212.46747639663
17031,174950.78576852335
23305,64965.60038309298
5954,53201.05404596559
5342,54423.344993514715
17681,281585.1679699888
27115,69314.34326747191
25182,37995.91213077243
35282,106511.0357764267
31016,64543.03673651561
26001,28468.493285972065
13094,212462.13732889772
17191,110694.55060427793
27839,53881.47269592623
2135,46367.93251492285
4269,32867.07864767428
7063,173011.20190501845
853,117507.00717584905
13486,93024.23210439937
776,35313.246184625015
26233,28977.659236193467
35244,51947.19497749844
10127,26301.11981808814
17831,177119.68956633957
34061,59127.58053516857
17259,172236.00031502664
7040,158008.69434402406
25477,85991.6938347778
1453,36238.12280289876
21107,165047.279534588
11717,150460.06102967064
27209,34539.59728319596
70,106630.63753578358
19711,122871.37519716182
10512,37083.29712721814
5764,58292.008239557676
30200,114229.87204003314
31442,52914.22157944954
24752,153879.61767688076
6832,92077.53563875437
926,60545.26933218501
13988,79296.79345127384
10823,208786.59479171384
18076,145020.32286599244
32186,75233.77123946203
5694,163473.65580910665
21903,167753.5739157615
20839,51865.30042440646
465,65286.0681215452
22103,61395.35613159316
12540,126139.22202236734
34188,39796.68049710362
2649,79716.80217644288
16177,72760.92420596328
19314,74444.67535351153
20713,77642.96792666626
20126,56063.599183894265
9397,47106.22490623465
29050,54506.224659152314
35235,76417.06520660466
9400,75318.1936894141
24887,61511.30285372319
23587,20470.785498859514
23534,41389.825642132215
25996,136769.55155078456
3931,40293.03492617245
13398,107169.36777987245
30710,37942.12452721085
24678,91404.8268737709
17811,57867.04143136217
34143,44425.378554435614
18872,49396.71779301454
22589,34249.00478015664
30596,205298.92728006642
3337,48654.64608850334
11013,117311.25320703119
22003,79988.02709161938
4273,33317.779773337774
21373,80636.02718555157
28392,42001.07895374918
34829,92942.736180284
28728,59835.60241057795
8934,157389.1433964799
33256,54873.42433472136
31979,71441.66563664589
12140,16061.810154734172
22594,69579.68575287664
3211,17529.853073262806
19371,124136.04927394504
14442,76755.35709164872
2531,64395.82291052118
36887,34836.00669107459
23727,36688.94682912143
15914,238228.32563529353
35142,88991.25361883109
24396,79427.35062249674
9880,83851.71580251097
30384,81721.80068808515
21900,60760.68375164792
8466,55074.460111661654
35726,43081.79712267185
24239,171809.61754804745
21660,151482.6536923666
35278,146788.07993062498
30288,111286.5641986944
35197,49235.3724302505
31484,38047.20855464802
29814,117965.17130820524
36238,38007.95706657306
9198,103427.76232429396
18434,54850.752722112826
19850,34371.838369023506
23462,109174.28931060407
19633,100144.5134107518
27455,70335.42607113726
15665,256456.1404628934
2952,40811.14159123119
11178,93190.25849327225
10428,47475.894471169646
11430,75107.24529703915
31686,38763.25184035499
5777,54861.48226136883
25223,151913.50519921727
34063,33673.85125450044
7652,151865.2796863223
33426,92924.18034345625
9279,79955.9382002658
26179,80170.09657843126
11756,87564.99963864437
5712,58440.28575122683
12490,224070.0358281155
18869,70472.68176842439
4819,65952.81013645379
6657,71011.71785930167
10289,173685.40132540773
10453,31699.408530775545
28435,147572.98218139078
8014,221038.96640474148
