id,salary_to
20978,41734.524603174614
3102,30620.008114108114
14731,280025.48387096776
16113,248524.24308242626
8410,126819.69686601672
35395,50022.93524808525
21864,45782.398285714284
36701,144671.4133579975
21773,45225.83248893816
31078,30621.567821067816
3601,79586.24864324565
28644,80000.0
8038,127247.34920634924
23609,47157.09218559215
19984,60000.0
3104,59072.75002251082
22306,138175.77110709285
31345,107323.50345690742
32875,34932.14659911869
9987,151702.82849226185
15415,219505.51467411174
35742,144671.4133579975
3929,58041.88888888888
8966,287706.3070616382
28537,32803.12
8840,127061.29326229321
30569,23706.88333333333
5836,204359.46153107806
14344,106490.43020290587
32901,59601.083333333336
3835,125639.02033587317
20113,124872.14682539679
17031,178334.8572785144
23305,53735.54746903424
5954,68295.90887060399
5342,48945.15666666667
17681,283379.4384992232
27115,87700.28503472461
25182,38169.84662377271
35282,98089.78666666664
31016,226430.49294522518
26001,23913.62190476191
13094,183140.33040893142
17191,114007.40661909086
27839,48035.61751487075
2135,57493.406720057734
4269,56059.23376623378
7063,181813.77679592377
853,113787.52357373475
13486,172970.25445819926
776,38766.894666666674
26233,39895.08556771023
35244,69849.2023809524
10127,32700.99682539682
17831,161844.90476190473
34061,48035.61751487075
17259,167707.04949375935
7040,179810.2177503466
25477,80000.0
1453,28594.083926367744
21107,163048.6396825397
11717,121039.31092436975
27209,60831.32063492062
70,105835.03177489177
19711,150653.42063492065
10512,40066.339105339095
5764,59540.522507936505
30200,113787.52357373475
31442,96931.82469736149
24752,161753.3537370269
6832,131989.96495171497
926,51094.63864312504
13988,89920.0
10823,250646.02341219902
18076,121426.61953496978
32186,124162.74665612154
5694,231554.03176432868
21903,339308.2661782663
20839,69015.13938361373
465,83090.37076190476
22103,48774.166666666664
12540,151702.82849226185
34188,36667.038095238095
2649,73018.85652943548
16177,40520.58404545454
19314,58100.139796536794
20713,103091.88764013757
20126,47635.04682539682
9397,67863.21855266568
29050,43152.86031746033
35235,103009.08238652583
9400,105841.8878676879
24887,87040.0
23587,43868.31333333334
23534,38852.45331335331
25996,121361.05142857142
3931,39790.56006493506
13398,100806.77331335333
30710,300228.7142857144
24678,226430.49294522518
17811,45417.55333333334
34143,115258.81305916308
18872,42457.645095064065
22589,36836.86290416028
30596,291074.50000000006
3337,40211.0303030303
11013,130432.6406363895
22003,80000.0
4273,37907.161399058445
21373,80000.0
28392,76139.07863958806
34829,93863.18490144185
28728,68913.89055941369
8934,174621.660914595
33256,69427.53903835412
31979,66011.75333333334
12140,18881.39
22594,79073.64613417783
3211,18891.333333333343
19371,109276.71929712946
14442,221976.79298570243
2531,71223.47005772006
36887,30477.142666666663
23727,56532.59523809524
15914,232388.26372607888
35142,92020.1082692249
24396,96886.93393939397
9880,122595.8398157399
30384,75031.27857142857
21900,82332.49437497425
8466,66506.51493439896
35726,41221.87754285714
24239,181398.33333333334
21660,167432.39177554648
35278,161753.3537370269
30288,111001.92634920632
35197,47903.26436363636
31484,38169.84662377271
29814,131996.65721389465
36238,38169.84662377271
9198,100951.34197338604
18434,53600.16999667
19850,35224.30698904903
23462,113787.52357373475
19633,108097.79509379505
27455,71229.59523809522
15665,260262.81549700655
2952,43739.679807550536
11178,104147.00609018796
10428,81862.44444444448
11430,101736.1136966748
31686,35028.02839141413
5777,80594.84592890885
25223,161753.3537370269
34063,36902.9409090909
7652,179810.2177503466
33426,114836.66849816845
9279,75877.23333333334
26179,96886.93393939397
11756,52973.26249245247
5712,61614.980552780544
12490,319922.32650682656
18869,53337.31428571429
4819,68085.57055897321
6657,55982.000000000015
10289,196233.26189304292
10453,36035.36666666667
28435,183839.8783327783
8014,240398.4751358035
1331,49016.71428571429
19345,60705.670458781744
29801,136771.3630952381
441,68295.90887060399
16404,155254.43394551537
30285,161753.3537370269
26363,150512.76463732822
7030,118926.82362082363
14183,162920.84126984124
22853,68636.56439393938
28847,41027.80434842934
6095,75733.5
7327,61494.51904761904
5980,68549.03936507937
19639,167291.37142857144
12369,32027.019841269834
34431,144671.4133579975
16186,54674.07777777778
5533,21612.106666666667
20828,27323.448363636362
29382,62424.552601759184
21215,80000.0
24334,226430.49294522518
35481,69556.79994851594
32334,69556.79994851594
11100,188484.22512098748
29851,43063.87520855616
1661,606508.2222222222
5306,69274.19297369299
8116,32895.907396825394
13517,120968.65223665225
29283,67287.61383061382
35141,65849.15146434495
14099,175135.37127339328
33364,32119.296
19683,68085.57055897321
27271,37965.67137459033
11300,105016.26989676995
15164,53836.939898989905
13468,221976.79298570243
17306,126819.69686601672
14829,75877.23333333334
27428,49140.19047619048
896,77248.18472508242
2126,172368.89206349207
16710,82131.23659944284
5070,57460.49581609194
25564,64161.54761904758
6062,61483.598051948036
16262,84361.30952380954
4699,131996.65721389465
29995,136306.10364308784
6797,45340.74593720362
34855,113787.52357373475
9103,38407.9365079365
29406,226430.49294522518
1710,56529.354178493675
24730,69870.59145756207
25577,54589.285116842046
10405,33765.191190476195
21567,160220.0
32241,41585.533333333326
22586,29420.768030943957
9040,200174.7157287158
18169,68915.83682983682
22392,45225.83248893816
12079,132006.16279747078
725,45652.18738881501
27658,53735.54746903424
22379,138195.47913197917
9938,101492.56
19663,76007.21572692461
30175,33870.616627816635
3548,42451.70193534528
33790,78921.13505339106
28157,117301.73477341974
34783,67654.69025419027
16432,64715.241702741696
35562,63189.013895321
29354,75937.73337773333
7567,109183.48279558418
3785,45103.694
35637,73736.91012251128
32549,45225.83248893816
24148,80000.0
36243,54175.41465223665
33165,39172.89776334775
13314,181813.77679592377
32836,143166.30339105334
24149,84695.54761904763
26082,150052.47619047618
7615,33362.338900700466
31929,111548.4
25049,80594.84592890885
5427,38002.997901558185
2247,165661.11319526043
31645,47224.39940219781
30072,36787.532395604394
83,150512.76463732822
16379,179810.2177503466
33395,136306.10364308784
28210,63983.41212698412
24176,131996.65721389465
3803,156291.89971279333
18618,124627.60953750486
34630,54062.26666666665
35526,243134.2047619048
19789,39665.322222222225
15397,114439.88940010282
26078,125639.02033587317
28818,26617.107025197027
23437,94760.95086580087
26332,70339.52121212122
20451,68003.83333333334
13427,83006.17599206348
7742,174488.8637114519
26932,91445.66666666667
3843,67396.48647208346
7850,174621.660914595
21477,23573.310666666668
29431,64096.950289233406
16966,69105.18381145863
13133,239643.31135930697
4559,69099.67926742195
27967,83695.85
17791,45417.55333333334
20509,77135.95439019526
32648,69015.13938361373
10454,60926.1648629149
27084,59867.68235057258
9750,107822.64930113888
18016,127151.13408813415
1291,47685.24603174603
15476,100597.33334199134
6689,152384.76070187657
12768,275793.3450266407
17656,46783.87085714286
17008,72465.65674603176
19699,139671.5465049227
24744,45225.83248893816
15543,137934.5438397172
10650,182048.35158318182
25165,29825.986888888892
30703,195428.76865356878
10356,56346.10512421874
11764,195806.84714087046
4998,49265.781746031746
7840,153860.0
15220,131989.96495171497
33410,37755.962720113224
8499,136922.34800493633
35229,51908.54821678322
3899,63110.19871794875
14417,98483.01409523809
34812,79586.24864324565
14552,159175.79509379508
11997,173299.31216931218
11583,91819.75197025202
12539,127703.5476190476
32743,108364.8632089765
22602,33800.101702242195
34262,40431.59558277978
11626,121980.46782184935
26997,43993.38084784105
23148,45225.83248893816
7937,53745.421439671445
1253,139083.93486228178
21716,33000.0
3074,63524.592883129684
35606,103009.08238652583
18406,39799.75301878204
1876,99210.09365079363
26608,68474.94444444447
1796,45225.83248893816
5893,77313.79924242424
18294,54959.38095238093
19597,35041.9900952381
22582,33000.312
10198,162920.84126984124
1670,42451.70193534528
16904,128976.87855786057
28121,89042.28520923523
5121,57122.85754689755
2622,107071.78951359102
15242,103302.38938254728
36679,38169.84662377271
16695,53336.07395382396
22274,80000.0
26977,198925.04306804313
29015,58340.86666666667
34875,239643.31135930697
12124,287706.3070616382
5219,70635.9
14881,221976.79298570243
26989,48218.72971472971
6888,128976.87855786057
19227,287706.3070616382
21279,38169.84662377271
8220,262695.1234952152
1457,80000.0
13506,220379.03085698865
11501,69656.27777777778
17075,116631.38519440057
7646,80916.84511623639
9153,74459.08082818838
16298,88115.0532911533
4592,40525.54761904762
25852,565864.3333333333
23605,69653.38363986359
18673,184044.85079814974
14657,74459.08082818838
30923,62704.69797979799
3416,75477.24076577018
8928,66846.36364213562
15617,97063.55844155845
18805,151664.93027214368
277,80000.0
28434,126083.25714285715
25886,81668.30952380953
34368,226430.49294522518
32845,48035.61751487075
28648,56297.72766122765
23219,60705.670458781744
24835,36922.90469126984
10602,239643.31135930697
30522,40392.8534322044
7149,60432.13333333334
22272,45225.83248893816
36068,73736.91012251128
31724,79194.20206196714
11309,1151733.3333333335
1332,41077.67193917194
1900,45456.222222222226
17909,95063.73957415133
19415,137838.8150760835
27360,68295.90887060399
24992,45225.83248893816
27987,44260.51151812359
18962,184022.2680969962
12030,19982.8
22217,150653.42063492065
34625,33248.293333333335
15416,80864.01587301589
37047,50955.263860322666
263,78366.218
14736,179810.2177503466
4199,39337.29805166992
11034,254898.2976233105
29160,73736.91012251128
13764,254898.2976233105
14464,128976.87855786057
17217,149876.76190476192
33367,92973.5837879621
10429,75926.52489723038
25046,75604.7823398823
12384,176611.83726321018
26799,80594.84592890885
22903,63117.18432234433
7577,80072.43253968256
27206,39337.29805166992
6149,165661.11319526043
6863,137934.5438397172
1398,80260.0
9588,56346.10512421874
18529,220379.03085698865
18461,104147.00609018796
5780,106066.77777777772
10544,65013.250166500184
19045,48964.94023128666
27677,56329.286211788225
1188,55553.5
31351,74199.91720634922
25807,104657.3549924925
36474,260978.28571428574
24959,38169.84662377271
