id,salary_to
20978,60003.5876435719
3102,34018.69699444178
14731,307614.4727383511
16113,280441.33540372667
8410,164108.96825396825
35395,51772.63693086058
21864,35383.13089078099
36701,75739.64571428573
21773,45000.0
31078,32694.146802956202
3601,105340.74877911509
28644,82400.0
8038,150691.24611645663
23609,59532.49489038384
19984,59714.66639510802
3104,68937.60918872457
22306,106239.5619047619
31345,88666.49444444444
32875,34761.71502748604
9987,185306.626984127
15415,205494.39195526697
35742,54485.39428571428
3929,57601.09663168445
8966,281455.60439560434
28537,34759.40096666685
8840,106576.99061172134
30569,24604.64852407197
5836,102101.0705782313
14344,86605.36349206351
32901,66875.15011380233
3835,98449.68234060625
20113,230207.14285714287
17031,204127.3913962624
23305,55523.81722515498
5954,65492.29285714284
5342,250170.72874999995
17681,300650.2965283608
27115,73389.74767169348
25182,38000.0
35282,123580.44204278814
31016,157186.5654761905
26001,28826.23891797627
13094,187415.16084074776
17191,111077.42261904762
27839,38109.70238095238
2135,80110.08991586548
4269,40796.692335442334
7063,171018.5483609983
853,93148.75714285717
13486,128468.06150793652
776,40075.60628911308
26233,46324.34523809524
35244,57477.44265497792
10127,35187.580345905735
17831,189629.44047619053
34061,48138.80952380951
17259,198725.37441724938
7040,172964.6597920189
25477,80000.0
1453,32758.42698088633
21107,163222.66666666666
11717,161512.87818383164
27209,39873.869047619046
70,108795.17069310557
19711,121004.95952380949
10512,41559.52329071446
5764,62362.22948620556
30200,107556.81673881676
31442,132880.27056277054
24752,177177.4851087389
6832,84163.33333333334
926,60953.261259956125
13988,98848.87426900584
10823,257611.1868686869
18076,124800.11904761908
32186,81224.47777777778
5694,237551.0315952381
21903,363365.0
20839,69420.78742192421
465,85467.6819717918
22103,57396.953053221274
12540,149226.19305555554
34188,38349.021115331205
2649,121722.8206214682
16177,72509.25000000001
19314,84816.7738095238
20713,120638.75000000001
20126,52902.67126128583
9397,57037.25627069009
29050,60772.00477248727
35235,110672.6406581741
9400,76825.10032716054
24887,108736.23809523809
23587,20400.076190476193
23534,43498.70278240042
25996,273012.95198412694
3931,41668.213565981976
13398,111962.62557804666
30710,123198.38986290115
