id,salary_to
20978,65530.0
3102,33190.0
14731,311400.0
16113,237600.0
8410,142400.0
35395,64401.0
21864,43710.57
36701,68150.0
21773,45000.0
31078,33709.0
3601,110182.36
28644,79360.0
8038,140300.0
23609,48150.0
19984,59550.0
3104,75550.0
22306,130550.0
31345,80884.0
32875,34798.47866666666
9987,110400.0
15415,203100.0
35742,63250.0
3929,61107.0
8966,282600.0
28537,30313.0
8840,121875.0
30569,24640.0
5836,84460.0
14344,79950.0
32901,67469.2
3835,111860.0
20113,221450.0
17031,213400.0
23305,56420.0
5954,52824.0
5342,13471.95
17681,303000.0
27115,60900.0
25182,38000.0
35282,121650.0
31016,141070.0
26001,29017.2
13094,183000.0
17191,111775.0
27839,39650.0
2135,50580.0
4269,51795.0
7063,163100.0
853,111250.0
13486,124640.0
776,26465.0
26233,59890.0
35244,57807.24
10127,38260.0
17831,184080.0
34061,34850.0
17259,189400.0
7040,161000.0
25477,80000.0
1453,29790.0
21107,182950.0
11717,159470.0
27209,53150.0
70,106887.4
19711,171800.0
10512,40360.0
5764,61000.0
30200,157000.0
31442,134750.0
24752,183600.0
6832,106700.0
926,66130.0
13988,94760.0
10823,219100.0
18076,128450.0
32186,64433.0
5694,219500.0
21903,343400.0
20839,58566.0
465,90550.0
22103,64910.0
12540,141977.55
34188,39665.0
2649,119720.0
16177,71854.83
19314,54710.0
20713,113104.0
20126,51524.42
9397,64950.0
29050,60650.0
35235,109750.0
9400,100250.0
24887,102880.0
23587,30530.0
23534,44786.0
25996,367610.0
3931,39860.0
13398,122777.5
30710,40300.0
24678,142140.0
17811,44300.0
34143,88528.0
18872,48760.0
22589,34625.24
30596,200700.0
3337,44230.0
11013,118200.0
22003,80000.0
4273,42969.0
21373,80000.0
28392,46150.0
34829,125680.0
28728,56085.64
8934,180900.0
33256,71040.0
31979,60749.6
12140,18600.0
22594,102740.0
3211,18298.0
19371,137350.0
14442,233400.0
2531,67662.0
36887,31647.4
23727,39152.81
15914,252300.0
35142,84250.0
24396,73490.0
9880,97050.0
30384,85140.0
21900,59619.99999999999
8466,50995.0
35726,42674.91
24239,174300.0
21660,164900.0
35278,167694.5
30288,181300.0
35197,54754.0
31484,38150.0
29814,163800.0
36238,38000.0
9198,134600.0
18434,56880.0
19850,32342.85
23462,131600.0
19633,112530.0
27455,76688.72
15665,280610.0
2952,44070.0
11178,91375.0
10428,64050.0
11430,75250.0
31686,39290.4
5777,67309.86
25223,167350.0
34063,33350.5
7652,163900.0
33426,104850.0
9279,79402.0
26179,82899.0
11756,62170.0
5712,65950.0
12490,370380.0
18869,66490.0
4819,49010.0
6657,55010.0
10289,183800.0
10453,33109.4
28435,183300.0
8014,214700.0
1331,42100.0
19345,74490.0
29801,124850.0
441,62350.0
16404,131100.0
30285,158800.0
26363,119890.0
7030,128920.0
14183,167848.0
22853,114400.0
28847,40780.0
6095,147440.0
7327,60387.72
5980,61960.0
19639,193230.0
12369,44524.8
34431,70750.0
16186,53630.0
5533,29640.0
20828,78600.0
29382,64950.0
21215,80000.0
24334,135260.0
35481,50890.0
32334,57270.0
11100,150900.0
29851,45131.9
1661,257700.0
5306,76700.0
8116,60485.0
13517,101950.0
29283,54920.0
35141,60650.0
14099,253000.0
33364,32265.0
19683,51830.0
27271,43667.69
11300,97580.0
15164,63970.0
13468,213500.0
17306,152900.0
14829,79402.0
27428,68740.0
896,42136.14
2126,233350.0
16710,74250.0
5070,50615.0
25564,101770.0
6062,124733.2
16262,86907.0
4699,208650.0
29995,135700.0
6797,42390.0
34855,116434.7
9103,46490.0
29406,148915.0
1710,80665.0
24730,80550.0
25577,81846.0
10405,37955.0
21567,174200.0
32241,44892.5
22586,30828.72
9040,159625.0
18169,54240.0
22392,43860.0
12079,144511.02
725,76374.5
27658,52080.0
22379,129700.0
9938,92700.0
19663,88100.0
30175,31740.0
3548,45470.0
33790,84483.0
28157,108625.0
34783,59000.0
16432,69274.44
35562,66650.0
29354,129870.0
7567,136260.0
3785,42331.5
35637,102200.0
32549,45000.0
24148,80000.0
36243,58196.03
33165,42229.5
13314,207600.0
32836,130054.6
24149,82157.0
26082,175900.0
7615,32719.54
31929,123052.0
25049,80197.8
5427,38000.0
2247,177350.0
31645,45230.0
30072,31791.0
83,155330.0
16379,204900.0
33395,145300.0
28210,61455.0
24176,114600.0
3803,154989.0
18618,118140.0
34630,52042.0
35526,122650.0
19789,37130.52
15397,69650.0
26078,109100.0
28818,33942.0
23437,75228.0
26332,76110.0
20451,66155.0
13427,91860.0
7742,187050.0
26932,54900.0
3843,60369.74
7850,157400.0
21477,23886.0
29431,45824.22
16966,65250.0
13133,200200.0
4559,53875.14
27967,78022.96666666667
17791,48374.49
20509,83650.0
32648,81654.0
10454,51000.0
27084,77590.0
9750,116800.0
18016,115600.0
1291,45050.0
15476,93512.5
6689,189950.0
12768,312100.0
17656,62490.0
17008,57500.0
19699,120530.0
24744,45000.0
15543,123200.0
10650,179700.0
25165,35681.16
30703,164000.0
10356,50750.0
11764,187900.0
4998,52605.44
7840,162955.51
15220,103600.0
33410,39335.44
8499,171700.0
35229,52560.0
3899,76650.0
14417,115257.0
34812,90880.0
14552,146040.0
11997,204250.0
11583,74940.0
12539,86159.2
32743,119100.0
22602,33120.0
34262,39160.0
11626,114740.0
26997,39950.0
23148,45000.0
7937,64870.0
1253,96730.0
21716,33000.0
3074,49714.22
35606,132850.5
18406,51150.0
1876,86230.0
26608,40280.0
1796,45000.0
5893,70150.0
