id,salary_to
20978,51038.411312926
3102,35158.791885109116
14731,308881.69626133377
16113,232008.24095826733
8410,126855.16660053478
35395,49429.81778542994
21864,41011.15697101051
36701,101042.82564764851
21773,45003.25696351492
31078,38006.48185115384
3601,56564.80539652002
28644,79800.00297243406
8038,130142.4845651972
23609,72233.39601817103
19984,60240.616089265895
3104,69666.26315973456
22306,112850.77436176699
31345,83612.57845855744
32875,35151.02864268335
9987,150281.13986457125
15415,208813.90391945397
35742,87081.54305840455
3929,42150.756431112095
8966,282023.95198015065
28537,29356.08583995617
8840,91245.98147012349
30569,23498.15485746976
5836,64797.74707432877
14344,72387.85968961174
32901,105089.83220364519
3835,108342.9479847716
20113,112458.02023252538
17031,197967.87446233956
23305,49911.43378635892
5954,56801.81295629321
5342,89466.4792698315
17681,257192.4544376307
27115,60514.00349575262
25182,37999.99850585635
35282,151019.2961250103
31016,71550.42573743005
26001,28528.22722218706
13094,174791.67920571298
17191,110749.1948532573
27839,73235.53337467769
2135,58706.63814710439
4269,30576.854964323655
7063,196493.6087369406
853,125338.26343202233
13486,96863.85785031576
776,50491.46373729962
26233,63454.54240835647
35244,63345.598273056385
10127,25771.88824701924
17831,177837.0390387993
34061,48579.98187431565
17259,161162.60364913096
7040,161936.90776822082
25477,71820.57321140854
1453,34211.20332441063
21107,143747.32808545465
11717,188500.70171975804
27209,31771.95510492214
70,129629.82332200411
19711,141157.59162818454
10512,50704.41017427788
5764,52386.76160610534
30200,123524.71478233094
31442,72438.30599056043
24752,142172.7357790125
6832,109102.32354508681
926,82565.43022003735
13988,100389.46202612284
10823,202228.2264645788
18076,145235.22344808833
32186,73903.4951475158
5694,192925.50252648583
21903,183376.60996832082
20839,53401.89095590891
465,72746.0685763203
22103,61897.47200194949
12540,141738.4647092317
34188,41537.23797790911
2649,88885.55219234315
16177,35736.28552082889
19314,81408.28717523035
20713,96949.7627913393
20126,79125.74850869231
9397,56150.45455399802
29050,53344.88048000916
35235,67985.02280445704
9400,59555.358361987746
24887,90921.99586916305
23587,13405.329660855743
23534,43786.293351504544
25996,140450.8469062713
3931,43212.35270575192
13398,119009.79855014647
30710,38594.73888842539
24678,139511.2292789661
17811,39956.56612825212
34143,44335.35691353132
18872,60962.59266876313
22589,33180.88932549573
30596,236615.0117690932
3337,46059.605771025395
11013,145205.46522286584
22003,79990.71285265796
4273,37538.95560050713
21373,80029.64848312302
28392,35650.108089389694
34829,89230.30921446008
28728,73196.12128512068
8934,135603.7429030567
33256,69531.82272741791
31979,72458.15171637898
12140,42508.0184546299
22594,74487.46217804869
3211,17003.667038422886
19371,173161.2100245118
14442,88774.1235249401
2531,88010.57910929441
36887,38327.66376726122
23727,44897.3762654265
15914,247815.55749766115
35142,106929.19282537195
24396,81825.06430027306
9880,129268.31779498636
30384,82816.45610613366
21900,59222.483054660275
8466,50087.76801359109
35726,54212.98169536816
24239,195588.4785360571
21660,157589.08600628507
35278,195272.1427302775
30288,123420.6323327481
35197,58824.24839122337
31484,38000.00104906522
29814,134701.2665815627
36238,38000.04698943318
9198,119823.81132475345
18434,51414.901968438906
19850,41096.87237807673
23462,135084.19886056526
19633,152433.24968129507
27455,84237.45003521042
15665,282855.702733281
2952,40987.99127216004
11178,100336.30434916411
10428,48607.606045551714
11430,83731.27132262317
31686,36632.88605371029
5777,74021.0757064022
25223,166881.92788662424
34063,36396.574983577724
7652,146365.54054123393
33426,117158.17216741943
9279,80004.85597700192
26179,79297.67991854527
11756,68924.00226776394
5712,55034.032785226256
12490,208685.07462362052
18869,59317.79982738185
4819,69471.46924861583
6657,59836.93443715936
10289,172092.80014853453
10453,27089.737548443845
28435,166439.4605229576
8014,223316.9165183845
1331,34026.375359972735
19345,67243.42213762914
29801,142244.4192818193
441,85528.58959301392
16404,131561.3493216802
30285,118166.02334016771
26363,84611.91665832532
7030,143688.68085328644
14183,149388.7196991801
22853,51663.64437184461
28847,44110.721297626296
6095,81958.46717977723
7327,62143.881342160166
5980,65254.396593879035
19639,155749.82138456043
12369,34254.608934357086
34431,92174.65183814232
16186,78543.11535688506
5533,51295.78849952855
20828,32259.159284342575
29382,56231.53332987776
21215,79998.19105486212
24334,90855.73831765038
35481,48784.54302239785
32334,49955.71113065758
11100,171586.35761205267
29851,36919.61065820257
1661,171959.4304671418
5306,61509.23128188885
8116,33986.74199125439
13517,182115.9527502178
29283,57331.093550808364
35141,61583.17812878897
14099,107990.49742910298
33364,30488.262410282296
19683,42701.12863771613
27271,47677.36813724291
11300,114683.22632878191
15164,53992.00713750161
13468,163261.98983055257
17306,147364.4334040521
14829,80004.85597700192
27428,70843.33026038033
896,77320.64215956866
2126,155012.71789883613
16710,73671.05706207782
5070,67310.93291216451
25564,68986.59446173022
6062,38887.88060476811
16262,74484.91259314341
4699,119115.46696381066
29995,124646.63531586813
6797,43143.10885286429
34855,102076.50029936881
9103,49212.91626806132
29406,74596.54531746989
1710,47342.608332192845
24730,79112.4135888276
25577,58529.8166672172
10405,39339.472914213125
21567,171173.60455792112
32241,35965.015048751244
22586,30369.01575504682
9040,224289.8807765965
18169,47586.6208279493
22392,45001.8688597498
12079,132029.54694304022
725,84578.28588171914
27658,72381.47133679023
22379,129639.65895576002
9938,81988.69734390505
19663,97225.5896490964
30175,34306.60861204115
3548,49333.9507346088
33790,78027.95198845553
28157,43965.04469697765
34783,62712.00538221151
16432,60621.3709594048
35562,75505.87032063073
29354,59497.22757879322
7567,135836.2868904298
3785,39652.12663141403
35637,62292.92392086127
32549,44999.98628928449
24148,79938.6257900415
36243,73366.65891538824
33165,54697.63576676234
13314,181173.68781984213
32836,172786.30816264765
24149,110582.91420040088
26082,126481.85035195804
7615,33703.41688558391
31929,77553.68369529786
25049,50026.631411590264
5427,37775.01537808238
2247,111108.22400390476
31645,102481.29229112202
30072,38959.254075651115
83,85364.77527323151
16379,156884.39797250734
33395,109097.9459151622
28210,58499.6411901062
24176,116910.8331212906
3803,124293.97098195856
18618,119434.49543128451
34630,37201.97439925301
35526,104321.05038571179
19789,36991.64005398974
15397,88238.74833019183
26078,107640.13747149537
28818,45961.18171149312
23437,97300.4126740782
26332,81954.17405125489
20451,81532.59553249468
13427,105999.94782915345
7742,165174.2428809244
26932,43496.419925344744
3843,71695.10766258347
7850,173454.90967607743
21477,27976.07879561907
29431,66419.61176116862
16966,93375.4697144668
13133,219707.0439458915
4559,77210.95618072757
27967,80203.83371731301
17791,39198.965170277974
20509,104891.57054991162
32648,109155.19639009799
10454,50001.859099189576
27084,77226.10302749093
9750,99028.0377483113
18016,104846.396165009
1291,44783.388670784654
15476,123406.20586154872
6689,131472.75060531654
12768,289451.6838210821
17656,77945.39485860182
17008,85884.24429259308
19699,124267.9113166318
24744,45000.02388488188
15543,139723.67498228137
10650,195413.0746812029
25165,30829.284472639854
30703,139150.12492838135
10356,64891.97946412799
11764,188545.5452264148
4998,78431.49319328171
7840,135295.52801085357
15220,101205.85958667424
33410,36353.10176734665
8499,174432.85825984116
35229,45622.70601650264
3899,111569.38938139382
14417,100107.03186570741
34812,70331.28459699327
14552,155031.49098795548
11997,154790.48025625886
11583,84507.28875902068
12539,99959.89268157264
32743,128192.48377046332
22602,33116.420898805234
34262,36220.97026302627
11626,100798.83067880519
26997,58139.94231854715
23148,44998.23514051156
7937,62989.9746250507
1253,46831.185231332915
21716,33000.17154249963
3074,56240.65776932203
35606,67334.16680574477
18406,63758.39354006456
1876,76504.28930121279
26608,39098.034631917944
1796,44998.235430862456
5893,99750.00285733683
18294,48157.985942909785
19597,48475.30445644044
22582,33003.820948007975
10198,162629.14621309884
1670,41573.46037956291
16904,138043.34390280204
28121,81033.95781636002
5121,69805.26233417842
2622,99309.30116169587
15242,120528.43315018513
36679,38000.00014034746
16695,65911.28923350501
22274,79895.66445628749
26977,216263.4410485989
29015,77631.8083672293
34875,219315.23598763955
12124,310982.73461426917
5219,75460.52943552891
14881,153230.1517388184
26989,65937.58032768489
6888,115816.10440019131
19227,289263.61825246573
21279,38000.0007210789
8220,263327.26968927355
1457,79846.107882404
13506,300437.9301823687
11501,88759.00512354949
17075,99026.18122362188
7646,92368.19635195695
9153,100476.38308792486
16298,50815.88731362356
4592,40732.233948295994
25852,196084.87234724418
23605,47293.9078310179
18673,206860.348421583
14657,68011.49978376109
30923,72509.05601780348
3416,75348.60753444822
8928,84694.14287292755
15617,142707.12905975833
18805,197735.6016532818
277,79510.5910835522
28434,80200.16122097922
25886,89476.02215118322
34368,92186.17880630978
32845,49466.03705991038
28648,53034.83236906881
23219,39131.9671647753
24835,35544.90086855846
10602,213271.45417036666
30522,37544.785506741006
7149,42059.685403699215
22272,44999.2541489595
36068,90659.4044128682
31724,83201.30767552523
11309,428998.8172275749
1332,68269.9306079431
1900,47013.00608154887
17909,89158.20630468284
19415,165961.40977507422
27360,65514.50431305449
24992,44999.89665082576
27987,30762.46338666141
18962,160911.90672103246
12030,22835.83930727573
22217,137790.11915927555
34625,27564.008855042593
15416,61646.72461315406
37047,39915.501532425675
263,93312.89934776709
14736,183254.18216809718
4199,39000.21091227783
11034,81593.26576140455
29160,60319.07784780571
13764,119386.49128193289
14464,82344.86338733211
17217,150485.58651533935
33367,41007.88647913546
10429,98315.03679365874
25046,85667.79556396086
12384,88833.6562176121
26799,46632.323222343504
22903,86186.26292950427
7577,50826.64836193403
27206,39029.891894643915
6149,160566.462613928
6863,128517.86074629394
1398,79838.6956848443
9588,57083.4342170278
18529,299541.8289874169
18461,99465.24844624991
5780,110685.04637767229
10544,51157.36590075308
19045,46801.62723872777
27677,58041.38222727513
1188,77049.65809501066
31351,79988.70162978818
25807,126728.7282309426
36474,241624.40889011257
24959,38000.62341685555
37079,76315.86438744808
19776,91811.24917329266
1616,92603.88265451611
35839,52376.4532252629
3053,70909.75060164703
32871,83041.9913566399
20627,85854.07323302174
17117,16679.216980093894
36806,102894.53131949747
12514,235778.24985597745
36774,99980.62636764334
13538,28981.96457191112
13125,37096.34972962862
6108,34375.39116297865
843,72660.62712224602
20110,37364.250736740556
5085,43624.60003332223
10545,211635.0724502306
12591,148694.24130006548
7569,171621.57050777966
28842,130159.63376562911
9712,45026.41079361558
36819,42038.40693275576
5667,149231.71227291244
15192,112969.40164222257
20123,99518.8785735634
10359,100037.7448467643
29244,48014.306622978416
34826,52012.844999245586
22527,55513.33955209235
2851,54986.496187227196
33939,57970.65756377559
6056,41461.61720604545
35752,73715.52222685776
26804,118501.50552023866
27762,36927.66632535099
8508,14800.90228845687
31737,44997.460893011536
10408,68055.54004878005
6604,47445.736014765585
20870,41446.12209412154
1553,39085.0342824621
15382,191135.95926780364
8161,167438.62635780536
12238,79481.78133437345
29014,244005.33752231716
6271,106007.8694568431
20633,38000.00812223998
6315,58103.25171748748
32514,45000.2553748055
13684,148023.2234583217
6328,45184.658240906734
19365,66429.70289735189
34347,101379.31017388336
31894,39024.18418056891
11438,130164.35529610372
6314,41539.38979490376
7474,162879.89291522547
5735,40373.32259904563
14137,73105.87974254417
25244,48140.38811772131
12989,236772.0693336547
4737,46381.576779475494
34481,33001.24550405939
31765,59796.50398520807
31572,54976.510440260085
28237,33262.415883092704
33257,23279.458575088524
12426,90026.67220496736
28833,34733.99720101167
36507,48538.34094514627
29224,48660.571319198425
5288,50794.48303675465
9559,34825.60630415925
1319,76174.6497512605
18476,112397.26783169246
29316,84734.62075065385
13791,26248.18712861066
6334,58887.31256694181
33065,135068.81150700146
1837,38999.914381874696
791,46667.567210189256
36265,33759.812900563804
11215,213067.77978929068
6395,175732.5679098609
26877,95546.40153203538
12267,69666.06433964024
13172,79939.83928386035
2029,116195.83184682883
18979,220240.1202948876
35125,45655.21277610732
8525,63230.683448628246
