id,salary_to
20978,43861.26423052707
3102,36000.53858249562
14731,305427.5216941626
16113,227533.68897680956
8410,123212.39716965279
35395,53735.73964982677
21864,33710.716858625965
36701,99515.70263201234
21773,45000.11446155141
31078,32398.5407061866
3601,55336.24554077948
28644,79914.84497064934
8038,137917.3961648264
23609,57145.97949445351
19984,60263.19571803768
3104,79182.80148971573
22306,131632.1552548078
31345,104365.5930623403
32875,32229.855251267792
9987,135164.19119775348
15415,194941.50683294647
35742,86719.39412534336
3929,45862.37832860473
8966,269188.00130850624
28537,34501.82321454146
8840,102790.75140643239
30569,29015.95437703019
5836,58870.87570314453
14344,56980.36173831531
32901,90070.12213475701
3835,108937.91660244358
20113,113395.50704898847
17031,184931.26103133132
23305,54093.76408366531
5954,47559.05743412937
5342,65380.67928048597
17681,280323.6905655957
27115,73595.68125842969
25182,38000.00133681526
35282,145084.94820062918
31016,78147.73133127215
26001,35300.18810235493
13094,175231.89344781407
17191,97084.51735092179
27839,68851.55647318212
2135,55774.08836189876
4269,31936.892225043164
7063,178719.18824225492
853,108154.221307603
13486,93653.78059649853
776,47464.39926374811
26233,35366.6816504289
35244,58422.75210309065
10127,30898.081586380365
17831,186954.80461795023
34061,51065.40967280868
17259,158713.92124886584
7040,165000.4364817877
25477,82097.14634765634
1453,35829.96138533619
21107,152250.9359469451
11717,148006.3689990436
27209,35026.254656879326
70,128047.24116787237
19711,158550.41053662964
10512,40365.83550090813
5764,55252.65887981114
30200,141747.70221072092
31442,69033.52675237601
24752,149336.0413164856
6832,96305.69464872908
926,92608.95607091622
13988,105545.79424631536
10823,201760.5269044281
18076,146592.96187919678
32186,78890.07096158442
5694,174116.0783836039
21903,173975.89330066252
20839,55862.47636596791
465,84964.02984010405
22103,62748.064943821635
12540,148041.1133930643
34188,38925.69400325684
2649,90613.0909239049
16177,35475.3751591755
19314,81395.65269753331
20713,95317.7979161421
20126,74519.771918248
9397,55518.282829679636
29050,55235.5142660006
35235,66499.61324655246
9400,115687.14412686042
24887,87189.01775775602
23587,9057.014855675552
23534,43645.2453042132
25996,140118.5025542941
3931,42913.31679925767
13398,124107.87329080421
