id,salary_to
20978,37784.60324502461
3102,35131.476075548126
14731,298927.9479383508
16113,210455.2605078859
8410,125498.20578842043
35395,52909.83505102129
21864,25720.311842146046
36701,66419.26543615074
21773,44990.77065132889
31078,33262.36033285013
3601,67641.70773473759
28644,78858.21367305724
8038,140359.53370248442
23609,40180.0236953772
19984,55764.88444018409
3104,59844.002192752756
22306,130159.41556331706
31345,70789.13926116923
32875,34735.853277925686
9987,131616.82260924717
15415,200338.15838490665
35742,86383.92997163661
3929,49092.71032912875
8966,289278.5696432012
28537,26916.015361886944
8840,114542.4711433205
30569,27587.47042920135
5836,67908.1502707499
14344,104831.81568040818
32901,62897.62359711073
3835,102723.87833487571
20113,108071.87093621897
17031,175393.10912778738
23305,66714.99073361882
5954,45931.077751136254
5342,15340.113033398578
17681,269902.1611188813
27115,69155.96565072119
25182,38000.01491298978
35282,109688.29927112442
31016,64599.565107974784
26001,27287.603773302013
13094,199728.77393513615
17191,115119.36859969696
27839,51787.245176345794
2135,49293.99171511647
4269,36378.87259276487
7063,174440.4811743283
853,115099.19917696029
13486,104445.37289821469
776,33951.83263023413
26233,30464.724592640945
35244,54639.57230371272
10127,27064.51906566086
17831,168355.36905858427
34061,59020.757937163624
17259,179173.95330138959
7040,159709.68855833006
25477,112172.32056387299
1453,35779.06111115061
21107,164112.7090976059
11717,155064.84683435463
27209,34770.66306939378
70,105832.46911231717
19711,146128.75424320897
10512,37892.33049578619
5764,58063.421794498696
30200,113057.64676242712
31442,51477.19057710025
24752,172231.80780592008
6832,93379.01734214294
926,58330.4390112526
13988,76195.56669372946
10823,207865.22479538628
18076,137719.29124634177
32186,75671.55780859175
5694,161540.6523887689
21903,158901.094877445
20839,52359.30558651228
465,65650.896083384
22103,70162.93674222742
12540,124647.36811812835
34188,38808.89080141704
2649,93450.81718508474
16177,58963.754266089294
19314,63406.33715025746
20713,78382.40803490358
20126,58572.51348603181
9397,43738.333190462516
29050,55605.03515158355
35235,72966.31769136172
9400,82426.61459694551
24887,70685.26484613257
23587,37731.81589374415
23534,41871.0004915132
25996,128123.65633769543
3931,41572.70447830201
13398,105029.65868583464
30710,39753.694509789726
24678,94011.89286802018
17811,53323.29964223036
34143,33800.13720700302
18872,47477.41837136279
22589,34178.34553565206
30596,211972.30470790807
3337,47013.08642876992
11013,115386.77124352947
22003,80002.68371844411
4273,34961.74850674503
21373,80236.65746175477
28392,42228.16721683479
34829,92452.06610033296
28728,60425.762436091136
8934,161961.02337356255
33256,56147.201121436796
31979,70540.57094648873
12140,15756.960606477638
22594,68878.62294564943
3211,17651.998705505102
19371,124483.2781678963
14442,81148.2930341064
2531,64932.79956052727
36887,41755.05205802131
23727,35658.83264752333
15914,230623.57130163893
35142,81989.79175614988
24396,75440.1283783487
9880,81442.69534519667
30384,78730.30597805337
21900,57846.611874029346
8466,68143.97572045392
35726,40696.47958449538
24239,178454.38985979103
21660,146283.46923533396
35278,145944.7349253393
30288,110350.23867274344
35197,48878.97811510271
31484,38002.174035310505
29814,123487.65409724861
36238,37998.95543133215
9198,98937.23003522838
18434,50276.6136152315
19850,33819.49992380876
23462,111214.80785156276
19633,98335.62535375264
27455,75452.55866930411
15665,258232.4161357215
2952,42029.50595141055
11178,92389.92038233933
10428,52025.75658666516
11430,75274.47699255522
31686,39656.904420077044
5777,55925.76878113204
25223,148880.56263225124
34063,34445.802390013545
7652,150928.80982556875
33426,96463.68194239987
9279,79999.29555777642
26179,72556.82563577718
11756,89454.34828214461
5712,58925.270032791406
12490,224197.49120370357
18869,51143.87172466392
4819,67005.70621464415
6657,58338.04963536531
10289,167249.79492785997
10453,34205.01373511661
28435,162541.67254776935
8014,217141.9406753853
1331,36171.84252268123
19345,59880.02168341283
29801,125368.62074756462
441,66589.7047472882
16404,105629.49179020537
30285,147999.1798613497
26363,98603.23983354798
7030,115944.46404098102
14183,156376.3543495863
22853,71386.1249140673
28847,39359.842891166554
6095,69621.4466602666
7327,63834.45564831408
