id,salary_to
20978,65239.20456124584
3102,26624.097080062296
14731,298751.52907180635
16113,231953.58519233458
8410,142322.4115412267
35395,53251.88633168002
21864,32930.228343871255
36701,84454.24039798431
21773,44999.60234553104
31078,31004.07707037076
3601,61086.53493210988
28644,79945.63199969713
8038,139871.0114936881
23609,54751.533712449454
19984,60228.337325286324
3104,76300.8813065906
22306,129412.86119126773
31345,89498.21897474499
32875,34156.01460875588
9987,165156.85597048182
15415,201313.54124627664
35742,81407.38843147935
3929,51228.45482412906
8966,281108.1434680677
28537,32689.016440623556
8840,129751.90928606859
30569,49865.14735201551
5836,59514.54276950911
14344,57655.43591055331
32901,92258.29590145097
3835,107954.9655302669
20113,92233.70793787646
17031,181816.1337491103
23305,58698.51118040398
5954,44736.98740006637
5342,88633.37606091908
17681,281274.642564808
27115,65665.21882148267
25182,37999.99908265533
35282,125083.36077906494
31016,90263.26179476808
26001,27763.53815219178
13094,176163.46763576046
17191,104863.01293131866
27839,90114.17793534073
2135,60792.13601821604
4269,40354.29978365524
7063,182504.95134786225
853,100859.34686423527
13486,80990.73236073466
776,40869.63876096952
26233,35348.72448018687
35244,63315.081224770525
10127,27113.161242943388
17831,192171.31240884386
34061,47265.6350564479
17259,159489.730440974
7040,160943.91707209585
25477,84170.84630227953
1453,23858.935315924915
21107,175092.86710979446
11717,135393.3970249355
27209,38088.80797263088
70,115033.05612245903
19711,109516.18706283168
10512,47484.84546316386
5764,65700.03026675302
30200,118698.68219224058
31442,63167.19415543413
24752,158199.7516813888
6832,103110.01868750839
926,78430.70319965597
13988,106140.32261359901
10823,205022.17128242535
18076,141646.382204636
32186,85274.42161481085
5694,176940.2367834971
21903,184716.47156285605
20839,52031.81301166811
465,91287.42228050294
22103,56298.419565222874
12540,141056.97763300405
34188,45494.500158736286
2649,81656.6241009644
16177,43793.77906964402
19314,78086.25400699166
20713,124341.90812032658
20126,71392.29399040183
9397,57474.111044204066
29050,53992.48902611091
35235,58681.68042582994
9400,56864.546476133386
24887,76489.19403474286
23587,14755.649046877727
23534,41861.64470197442
25996,132804.74497852623
3931,35864.59661525398
13398,123049.91372298251
30710,26378.35813307738
24678,127615.70872277545
17811,37106.12755547062
34143,49924.80651094981
18872,33394.5641358964
22589,33049.86499201866
30596,211584.98004457453
3337,56827.747741361156
11013,145328.75232113356
22003,79997.16537344904
4273,36382.49532079251
21373,79974.45369878349
28392,41054.2979919959
34829,90278.01375259878
28728,85407.31909376587
8934,176837.27964227978
33256,61362.02410052634
31979,64573.546048434335
12140,28155.72716761494
22594,70040.7503725407
3211,17124.098990015133
19371,167427.5249642457
14442,85521.11858640301
2531,73235.27918872208
36887,26066.72189674896
23727,41831.87823320202
15914,238313.29212060946
35142,91903.71895450997
24396,73194.42988259334
9880,107435.98516473544
30384,85780.83662381873
21900,60689.18571863973
8466,49618.2286502669
35726,39247.79842103229
24239,178889.0349447132
21660,201244.63885866667
35278,165238.0497867653
30288,118493.82350005629
35197,66584.98764832476
31484,38000.28441674838
29814,129404.00546928859
36238,38000.092974467494
9198,111067.2551855931
18434,57123.75505848233
19850,120025.97709914032
23462,121841.87895975109
19633,100112.86885185234
27455,94927.00466456782
15665,288888.92177717225
2952,37811.72323166605
11178,108159.22650135189
10428,56484.008167699816
11430,88118.13895775346
31686,38423.91759579003
5777,53902.9728998973
25223,155439.21360517532
34063,57588.989768480926
7652,147371.03512127316
33426,94908.94064723417
9279,79994.81585272566
26179,74140.45147553498
11756,75702.72592562415
5712,68421.52182773376
12490,185484.4008405285
18869,59414.7014924654
4819,71298.89878794445
6657,59077.62992695319
10289,168898.47234375012
10453,27665.50415635963
28435,175509.60954417835
8014,219148.35488694176
1331,39515.51102308411
19345,66244.62064752381
29801,137611.05718729115
441,74193.35243995412
16404,123530.19979735951
30285,119556.46064341828
26363,85928.72623716571
7030,142539.9703461871
14183,160500.66780485102
22853,66704.82432678674
28847,46763.74457081854
6095,76524.21483639722
7327,67885.13633529229
5980,63209.89586625351
19639,155760.0332971029
12369,29259.57283608569
34431,87276.59831467959
16186,120548.33590673492
5533,28597.02970358202
20828,33813.70648123728
29382,48285.19026350978
21215,79991.18971756102
24334,95797.68078713886
35481,45588.87021287054
32334,48692.49649994989
11100,152966.34456605883
29851,37825.29372668154
1661,161949.41051011987
5306,66037.59695562374
8116,31522.36023659395
13517,147285.37756072456
29283,48308.437227677176
35141,60665.62257703424
14099,101136.6962806792
33364,31670.874959916888
19683,55203.60593753154
27271,42729.678130587476
11300,100465.4164312776
15164,60732.00876506506
13468,191157.5254079249
17306,147647.17768818527
14829,79994.81585272566
27428,69231.14821259849
896,65955.87319310076
2126,133684.203001781
16710,92175.91830316327
5070,48272.33666385725
25564,77117.28810112078
6062,42482.6684694492
16262,86336.97814356457
4699,129804.67938162398
29995,132852.39832353115
6797,36454.65797665472
34855,110792.36010070851
9103,41721.985837979926
29406,62563.482712083336
1710,41731.38105939808
24730,78387.13917469619
25577,46661.95231011666
10405,27630.708963161138
21567,134643.1111837529
32241,36510.52728015794
22586,30477.268703770504
9040,224788.42404317716
18169,37877.05291299876
22392,44991.37836625788
12079,144978.87618558167
725,67597.10407572374
27658,63048.49514902247
22379,102901.08510703385
9938,95093.23952704963
19663,84486.17660928298
30175,33169.044451279886
3548,52470.74972273322
33790,77137.50598010153
28157,36386.18031833332
34783,64140.38675975002
16432,61364.064411253676
35562,70195.35939994888
29354,61957.80286352227
7567,147133.51929210295
3785,42429.908868620885
35637,71783.93898599902
32549,44999.92792381032
24148,79857.15669260704
36243,77656.65851098257
33165,63214.93862914511
13314,174742.85799566715
32836,156821.87335790333
24149,106894.27659819306
26082,118448.57915569187
7615,31709.518526592517
31929,75300.9310480001
25049,46493.25940158877
5427,37967.61359195267
2247,102168.24676239942
31645,69440.81941096217
30072,43402.305910264484
83,98604.96056787149
16379,172090.46085952193
33395,105767.78716196865
28210,69234.07862372774
24176,100899.18641444782
3803,135504.4499120767
18618,117884.54943347996
34630,33737.671214661415
35526,113804.59719217039
19789,39620.59618293065
15397,85681.46962988257
26078,108916.25920234846
28818,42368.04184091596
23437,101008.7597273184
26332,65930.82754638896
20451,77381.94446524083
13427,94280.41395473477
7742,162552.1888264478
26932,51588.68588477388
3843,86831.78066279012
7850,176118.92125126155
21477,24989.958401723685
29431,66853.17135005606
16966,67566.09992511194
13133,232324.26020604477
4559,52591.04039510284
27967,77024.20698476184
17791,39681.57484609792
20509,99916.31810294633
32648,86304.4103255948
10454,54250.276275032884
27084,64260.94774715102
9750,96658.54930539393
18016,89043.10392628866
1291,39940.925713478224
15476,120798.57966427915
6689,169975.1659258017
12768,298966.8932156685
17656,70686.845525154
17008,101043.15137350226
19699,110351.58711289328
24744,45000.437832217474
15543,128895.27162180378
10650,173761.68979528552
25165,34516.567201576385
30703,137431.90358247407
10356,61644.213688618176
11764,192318.97605495882
4998,46610.03610755518
7840,122773.97281231778
15220,97353.67336365647
33410,36050.8905010491
8499,164439.9420281875
35229,54246.549135237685
3899,99820.59439597746
14417,108262.66826500486
34812,67053.91947310448
14552,160641.25441012555
11997,167635.89572672365
11583,77446.98722302733
12539,93665.29937558307
32743,119338.54812677964
22602,33015.311491674285
34262,37723.508532590546
11626,112951.35788297345
26997,54810.4572840601
23148,45000.04205246807
7937,59976.50243354663
1253,57919.01551034463
21716,32998.871233693026
3074,51396.941886920904
35606,68879.90972765168
18406,52250.214911724004
1876,75609.77735633704
26608,34302.776244269895
1796,44999.55468310705
5893,98418.31587059575
18294,47268.18252677757
19597,42694.80445312469
22582,33000.79685981937
10198,165473.81180197047
1670,48865.138118009396
16904,155217.80601363908
28121,88517.45374665174
5121,34973.57088334909
2622,85706.87805414932
15242,114070.48629153302
36679,37999.99739004445
16695,71376.42508819782
22274,79748.10197376997
26977,223557.53854116442
29015,46863.16549696433
34875,230687.2666994002
12124,302839.6051449817
5219,72372.8498852287
14881,139282.64946853876
26989,65371.046341470304
6888,108001.54023589908
19227,291862.7467868329
21279,37999.99990854409
8220,271762.52157711354
1457,79855.35977330133
13506,289630.9521452483
11501,74683.69504796785
17075,106914.44992431079
7646,86436.45847554265
9153,71234.14659565584
16298,65595.94906334564
4592,41697.21065779161
25852,179188.46647510625
23605,59357.14006347704
18673,220190.91366810774
14657,62697.89869914078
30923,72148.41935706914
3416,70096.89268358923
8928,107529.40180114635
15617,132942.32401779247
18805,182200.21084803547
277,79639.2709681337
28434,80362.09335990579
25886,85598.71486147
