id,salary_to
20978,56658.333460847934
3102,43918.01101415917
14731,303432.7897961117
16113,232840.7677230729
8410,123788.49278284263
35395,60201.6801558849
21864,34377.23494352295
36701,97537.5270387828
21773,44973.068522923975
31078,35398.50154681044
3601,59410.32566428289
28644,80045.28704649924
8038,136047.7983584723
23609,54222.1151101834
19984,60526.29443536656
3104,68953.31212200591
22306,122873.70106137359
31345,137992.3688768822
32875,35450.67223991163
9987,128891.79473705862
15415,191204.88439823658
35742,85545.9344005181
3929,38907.14943400883
8966,280743.7521223604
28537,34547.6298202051
8840,100942.61787019581
30569,37752.60336172472
5836,58475.702248814385
14344,52660.92051189853
32901,100031.98127640707
3835,117588.21793568709
20113,106467.52470220157
17031,184260.7439535532
23305,62729.31898048216
5954,49799.38063458748
5342,118650.27191406496
17681,273961.3007976363
27115,72117.66013023471
25182,37999.999959976965
35282,187899.28333341994
31016,79896.98525698592
26001,38272.24485934925
13094,175323.82284438916
17191,120282.63463144173
27839,69181.6071698961
2135,59790.09327727059
4269,30689.625695226227
7063,181475.8432039828
853,110211.59543690627
13486,80925.01081664272
776,45920.31743785408
26233,39624.79443856636
35244,59124.29933990876
10127,29217.121056860633
17831,182421.1890272874
34061,48012.088012333574
17259,157560.22737829929
7040,157788.34118904927
25477,75698.73586212855
1453,45866.77945997097
21107,142340.4227776257
11717,142914.9398133038
27209,36895.019915542354
70,117202.30191723842
19711,132284.61355492932
10512,40747.40637673535
5764,47224.32895474712
30200,116843.9156552872
31442,65948.42460139163
24752,143633.72746016062
6832,95119.52850287723
926,82489.08172401726
13988,101543.82191112348
10823,200514.3979647193
18076,130796.33741848651
32186,73230.31291161074
5694,187085.24022705958
21903,183917.01947691094
20839,66393.431721005
465,81297.59459685939
22103,61115.03195705043
12540,152967.0072542834
34188,38873.471829836046
2649,83622.13784817212
16177,30354.127854565893
19314,73764.94843260659
20713,108775.33178962485
20126,82893.68647721503
9397,40852.52440936072
29050,56049.7029214073
35235,70246.25214397395
9400,83672.17199217326
24887,90988.49840488248
23587,11380.190189367779
23534,40332.3208670529
25996,136628.966080387
3931,41046.02417708699
13398,116415.59030010158
30710,32726.60048349642
24678,136251.36205478094
17811,39250.260032972554
34143,48815.253555430856
18872,55059.486819138336
22589,33040.67518223384
30596,193684.09426767216
3337,40019.95809071864
11013,130775.04523854854
22003,79999.83561733132
4273,30710.85048143233
21373,80007.68881971083
28392,35243.62390725004
34829,89135.44579180694
28728,75215.37554104641
8934,155581.43523802166
33256,65469.83155412274
31979,68518.09786556172
12140,23892.223752844373
22594,73829.32429054192
3211,17115.858410525223
19371,148087.6948166766
14442,78055.61486939537
2531,73073.18837101708
36887,21488.164932397834
23727,46482.98439298535
15914,236277.24084442528
35142,98780.90994783666
24396,77046.7205395735
9880,142514.14063272031
30384,88400.86620622694
21900,61402.974574254906
8466,49649.65197368596
35726,54116.156128024
24239,197112.13979885296
21660,161512.81993319423
35278,185461.62771820754
30288,142787.7597645045
35197,64332.347204276004
31484,38000.001161333006
29814,171013.71184769325
36238,38000.00008028306
9198,120017.87672989588
18434,45850.71809973516
19850,37841.54505632624
23462,225439.61209810243
