id,salary_to
20978,41076.89511968031
3102,34616.470888421725
14731,298586.57021190913
16113,206027.45136850778
8410,126762.2219672227
35395,54996.931573325615
21864,30655.200526224973
36701,70381.67970361657
21773,45000.00000101302
31078,35002.98386297286
3601,59143.312280962105
28644,80000.00000095295
8038,138326.77753309236
23609,39999.99368433571
19984,55746.19270033286
3104,68897.93490778405
22306,126326.40877878148
31345,70773.46420320628
32875,35193.81546159219
9987,131401.46150505752
15415,200369.31962236742
35742,93183.15832689824
3929,45014.174487291304
8966,280054.3438646835
28537,27500.885776267758
8840,109471.38562480516
30569,28020.824193092267
5836,64392.172901237966
14344,97269.51959374239
32901,70103.63686211305
3835,103701.03466738306
20113,101456.09917602013
17031,169364.1447299387
23305,52939.92562077279
5954,48042.254421251215
5342,22434.139606053846
17681,278212.5034342689
27115,69999.87415481165
25182,38000.0000010001
35282,106185.87004070745
31016,65090.88246058695
26001,29000.810498365187
13094,178897.21276363084
17191,109628.5946748475
27839,52236.148647457056
2135,48657.64887776496
4269,34616.470888421725
7063,178202.5837458851
853,113315.05049578121
13486,93013.61905443271
776,38332.18266587183
26233,33220.02160609764
35244,54996.931573325615
10127,28715.30475006545
17831,187060.55369686036
34061,52236.148647457056
17259,168842.99894741148
7040,154835.54440471026
25477,101775.4926774033
1453,34911.938426688765
21107,155997.16609413153
11717,120422.79578608472
27209,37351.7042728776
70,112753.66607572307
19711,126326.40877878148
10512,39441.87234050938
5764,57559.98092535851
30200,109919.21844845786
31442,52736.285933207844
24752,158501.04074604966
6832,90136.99109833926
926,59071.21077354699
13988,74849.68540342989
10823,208690.32241865387
18076,138724.64686956076
32186,75431.86483237467
5694,158641.00091189425
21903,153685.33585910778
20839,59071.21077354699
465,67817.13618538975
22103,59422.38564657538
12540,126795.97680472204
34188,34534.46420426016
2649,119774.97384782384
16177,42466.09637355369
19314,62947.62925778446
20713,84445.2967544492
20126,56022.793336454495
9397,40522.44906499439
29050,59071.21077354699
35235,76169.81564942318
9400,74362.6435738868
24887,52259.007696029454
23587,16173.031923734605
23534,39999.99368433571
25996,133111.67131087644
3931,41142.711527614025
13398,105965.09947167675
30710,35943.58758273592
24678,91956.30703317755
17811,54609.86417697485
34143,47876.12163795825
18872,42050.43559100546
22589,32998.03594534949
30596,212266.78615210715
3337,43547.54373669905
11013,114728.29061283433
22003,80000.00000095295
4273,37507.41435562582
21373,80000.00000095295
28392,43338.52537469828
34829,96316.31681931301
28728,68151.10455139342
8934,158337.07254436487
33256,58630.46528845876
31979,70707.7841942558
12140,17995.8898255722
22594,79524.12175981833
3211,17036.21790893344
19371,112183.71938792444
14442,74362.6435738868
2531,70707.7841942558
36887,36756.86131511212
23727,37151.56524097544
15914,243302.09284035352
35142,77521.54543281373
24396,69654.46783584768
9880,77922.88516651352
30384,74044.65844983974
21900,65210.52895441232
8466,56042.390904926724
35726,39929.230662651025
24239,190620.42678783988
21660,148650.70553811785
35278,144464.85802631231
30288,108447.14144596571
35197,47572.08246046429
31484,38000.0000010001
29814,126252.34198567906
36238,38000.0000010001
9198,100200.09023003335
18434,47596.04859054953
19850,35837.43577006698
23462,109919.21844845786
19633,99817.19183937389
27455,76573.85939437937
15665,252500.34122679327
2952,42357.103320655515
11178,92021.59966749634
10428,49059.62398611021
11430,76206.76255494816
31686,39988.86509223165
5777,59143.312280962105
25223,143921.37322935543
34063,35002.98386297286
7652,149618.88219232473
33426,96224.68911192285
9279,77177.85956849798
26179,69654.46783584768
11756,92034.21166945875
5712,57602.977923483995
12490,214442.43796985177
18869,46243.52660854615
4819,75498.92203108466
6657,70280.50847909438
10289,166079.15544565412
10453,30868.45345087287
28435,153749.73587064436
8014,214442.43796985177
1331,37981.6425535127
19345,55874.96268691942
29801,137364.16685302494
441,69786.22695650092
16404,112936.69437150634
30285,144464.85802631231
26363,81821.43850614586
7030,118573.46425223775
14183,156619.8813459831
22853,69386.25505549337
28847,39999.99368433571
6095,73245.55972062606
7327,67278.62218727119
5980,58774.13802135377
19639,141621.89303694904
12369,36423.854825311755
34431,93183.15832689824
16186,67118.28918038848
5533,25785.531223395883
20828,34616.470888421725
29382,56519.30853898444
21215,80000.00000095295
24334,65090.88246058695
35481,59071.21077354699
32334,59071.21077354699
11100,160203.1180347646
29851,42196.176232772785
1661,143921.37322935543
5306,70751.61937475375
8116,28715.30475006545
13517,153377.90296271647
29283,46973.463859516734
35141,69999.87415481165
14099,81510.39429743672
33364,33346.73843430589
19683,46052.58098550807
27271,34428.86470512207
11300,111022.37507867525
15164,80896.81341675972
13468,160616.8922882274
17306,129388.89565197802
14829,77177.85956849798
27428,59071.21077354699
896,74088.48687410366
2126,130036.50510938067
16710,138189.80906801813
5070,45291.677044718
25564,91956.30703317755
6062,46998.157305234156
16262,73664.75946029557
4699,145735.9491944198
29995,104447.0760398781
6797,40044.62504292614
34855,109919.21844845786
9103,45055.76709313098
29406,56468.08946757253
1710,60937.44723506083
24730,86298.46663647669
25577,40719.051000371495
10405,39352.90614864517
21567,150229.36462580584
32241,34364.629405711436
22586,28983.26548512002
9040,194920.7504111213
18169,70385.90730375441
22392,45000.00000101302
12079,165715.61730269226
725,56323.52986846344
27658,52939.92562077279
22379,97759.72079148321
9938,78126.89618834155
19663,68912.24658381233
30175,34911.938426688765
3548,166225.89176874858
33790,86895.49561684138
28157,53239.729788319004
34783,69999.87415481165
16432,73288.67621555564
35562,72857.12106932982
29354,73076.19644140346
7567,136554.2397451946
3785,41930.39809907573
35637,65090.88246058695
32549,45000.00000101302
24148,80000.92624552676
36243,63851.76144621538
33165,42357.103320655515
13314,171175.9617696759
32836,164351.24761077
24149,81322.06443464154
26082,114606.86520671351
7615,34380.61502664794
31929,112166.97201154956
25049,59143.312280962105
5427,38002.73216264387
2247,109763.39607302126
31645,39220.63952271693
30072,41610.46185799125
83,69654.46783584768
16379,158480.07154308038
33395,111250.51378919148
28210,67533.83583087868
24176,54607.64258868996
3803,149372.36348996573
18618,106960.76486429955
34630,38003.68392865203
35526,116580.0013642236
19789,40905.90817305085
