id,salary_to
20978,40598.53015159091
3102,31061.222423422318
14731,306305.3247122763
16113,233590.42451408523
8410,134092.27143534945
35395,45260.27349939222
21864,27034.137802653124
36701,69608.42385178182
21773,44999.46875613091
31078,28497.347455237657
3601,55156.14529010512
28644,79971.81705277748
8038,138458.865704939
23609,41106.21392078153
19984,60204.80222950899
3104,60917.074960895836
22306,121501.51713694975
31345,71952.33445518986
32875,36141.701177007584
9987,152984.6890011296
15415,217549.51561612487
35742,76230.68461755534
3929,49405.84272391728
8966,320434.98511531664
28537,33959.8937132488
8840,114679.75087748024
30569,48062.047202287155
5836,73455.38180410244
14344,68380.54884166631
32901,76743.41104919482
3835,108878.17769277353
20113,94547.32510402396
17031,182181.64065184898
23305,63311.7057274238
5954,46365.87096209948
5342,93465.7264202412
17681,267750.8419545156
27115,65792.85572095591
25182,37999.9958783424
35282,120867.53925692564
31016,80365.43133247593
26001,32619.80624452095
13094,174653.71419525356
17191,111079.24352671619
27839,65560.27395586931
2135,62123.33124542634
4269,35641.02022851713
7063,172809.07418752374
853,114523.43595932648
13486,90446.31611055863
776,45126.43100502055
26233,41041.97900915211
35244,60406.99698813088
10127,30540.072510637052
17831,200938.07201869658
34061,57360.69611247037
17259,155195.9231525713
7040,153420.13542575896
25477,84371.74664394764
1453,34386.316980373915
21107,159481.6960448621
11717,142936.8985690457
27209,41792.72262363946
70,120788.71191099001
19711,109114.5191835071
10512,44523.96008652357
5764,60986.294336241066
30200,106308.19884570266
31442,47519.47044561416
24752,157399.14138156484
6832,101466.7428450239
926,68085.21243196128
13988,107449.10930113663
10823,199615.72353474144
18076,159520.65024709265
32186,97204.86302399392
5694,176968.61759312323
21903,182400.12810216303
20839,65405.31542918504
465,87049.22923586812
22103,60640.668595262934
12540,146877.79148128157
34188,44880.40688830904
2649,77536.60825777962
16177,42222.54282606049
19314,79397.24264657735
20713,107455.14341448626
20126,64236.90544441711
9397,43503.872204044485
29050,62696.753799844904
35235,63485.33827160734
9400,68244.04804071353
24887,86415.04039007584
23587,11180.95922158609
23534,42694.42628263755
25996,123047.50426588026
3931,38527.37907699616
13398,122505.25365542925
30710,34566.82205029234
24678,129769.59623762732
17811,40066.72512204619
34143,52626.33887151966
18872,34694.08738106841
22589,33174.38358875865
30596,225529.3586916461
3337,46288.132878411714
11013,156527.0433316675
22003,80002.79006740906
4273,29692.729802936003
21373,79904.31266085766
28392,37488.616418055164
34829,90154.73255428128
28728,79812.32886459165
8934,163271.5419922442
33256,70829.54005760007
31979,62890.156771260175
12140,42029.82377247451
22594,78048.76019211617
3211,17024.299806987212
19371,163591.58161282068
14442,91531.34917840049
2531,68306.3304950255
36887,31527.42035248925
23727,36158.70306457352
15914,248590.88627915573
35142,91166.00061888396
24396,76382.84034371209
9880,115597.16205649733
30384,87466.661411007
21900,64095.95363748839
8466,51115.29982806347
35726,46336.527745270636
24239,189211.0503139085
21660,170515.9197081286
35278,191642.80591362304
30288,121547.1738557777
35197,53467.991596056876
31484,38000.010020433554
29814,131566.86251303297
36238,38000.44635639169
9198,116113.82100672883
18434,49740.38987514144
19850,40297.18560439197
23462,105333.94491678153
19633,95444.24609705566
27455,83519.18817010423
15665,299541.1710319177
2952,37254.232350759245
11178,124033.64124922606
10428,45750.641175658326
11430,89911.59848024421
31686,36980.22897980972
5777,54270.028170116755
25223,156956.6902573251
34063,38005.76355950439
7652,154440.87942227407
33426,108094.72545713902
9279,79991.49769149013
26179,56279.09863562568
11756,69756.42384032326
5712,71159.77061988725
12490,178787.89262735232
18869,63612.69725678455
4819,72240.59880282052
6657,61866.82457650087
10289,176703.13511330303
10453,27269.701483728888
28435,179797.71832584403
8014,220350.23568988
1331,44887.59563212386
19345,48756.26823177037
29801,135846.99003374335
441,75856.57214927103
16404,118644.88894889709
30285,139204.9335239976
26363,78785.00338719226
7030,140767.85493346563
14183,153402.22226282035
22853,66234.63243744314
28847,43487.24233502143
6095,74938.20296240732
7327,67400.64751777065
5980,57812.64264563672
19639,163585.8900142103
12369,28155.683304406368
34431,82257.98123973403
16186,101641.7327303876
5533,34971.81717917539
20828,32984.094211298456
29382,50140.772777703285
21215,79994.09455905913
24334,102883.8477884663
35481,52247.65552766672
32334,49493.66308238228
11100,152549.6679453061
29851,32780.66366189386
1661,167323.48239808035
5306,81921.972458467
8116,33492.13139055122
13517,154982.01663814601
29283,49229.70486368849
35141,65578.95044030205
14099,84637.02026329264
33364,29750.519280883527
19683,45832.61195075662
27271,42794.430696496
11300,125312.28194975742
15164,72881.9405085538
13468,156888.5901376605
17306,152248.50093532738
14829,79991.49769149013
27428,67145.71561449366
896,72471.66441930803
2126,142277.09868571322
16710,72148.3548935393
5070,52198.36624238886
25564,93853.71655662429
6062,38773.94446574041
16262,76762.6596880501
4699,137201.08959392336
29995,110202.94571017666
6797,41312.071031203515
34855,112719.84673032438
9103,45456.59585122045
29406,57628.33150897313
1710,44419.01178438132
24730,96502.48743719661
25577,54003.136811724595
10405,33061.21578366177
21567,142826.5648347501
32241,32670.621135332396
22586,30599.992452809187
9040,222408.70477896862
18169,78850.24299158227
22392,44929.2590570459
12079,150697.8103319763
725,66927.33541914984
27658,78710.23596028564
22379,111488.44330930065
9938,94289.65601327608
19663,70481.01880985449
30175,35679.566552922726
3548,84346.98217194594
33790,81574.43378112541
28157,41794.42624138532
34783,61235.25771581968
16432,66453.55894083041
35562,79484.69536996634
29354,69202.8604981434
7567,153272.43269547087
3785,54965.39747340131
35637,69433.63382592742
32549,44998.562210415126
24148,81325.93626301478
36243,89044.73535290697
33165,64026.27461960975
13314,174499.57973375515
32836,185253.8436628062
24149,84523.218420302
26082,127232.55628692025
7615,33748.01922735202
31929,84282.45717428881
25049,47189.0734726526
5427,37964.3857282535
2247,116754.50916037562
31645,73056.43349831237
30072,42094.98321024157
83,78325.7077767907
16379,171799.5674664171
33395,96948.88389170995
28210,64791.43924076573
24176,73894.53103677237
3803,143413.30409626005
18618,107779.7241170519
34630,34667.9459048529
35526,107085.83729595118
19789,39057.970985990396
15397,92747.81455013281
26078,105317.99283435423
28818,39444.02364140967
23437,103646.62540495138
26332,71029.19841095881
20451,63665.49408692465
13427,96124.84538353287
7742,168003.78276364302
26932,48560.837499392255
3843,73453.51599301488
7850,167026.8706892074
21477,25046.066255744023
29431,63456.268471937976
16966,75043.74766007125
13133,247335.802692098
4559,39664.07282612191
27967,87776.63708125631
17791,41224.039463471956
20509,102683.75738348582
32648,84802.02460226505
10454,49976.18706825188
27084,59591.30527840123
9750,100436.97239599974
18016,94176.70912365784
1291,47336.28862257086
15476,123095.71490137644
6689,193323.1603048885
12768,302338.97779875225
17656,58822.63542207463
17008,86569.08608657753
19699,164343.98110067355
24744,45002.578364781206
15543,137590.58645781095
10650,179868.01309038367
25165,33999.397646287136
30703,124984.5288038975
10356,77588.89456361825
11764,181255.5562260106
4998,55170.14023249694
7840,160770.76854891784
15220,98692.76804264281
33410,36083.31356937481
8499,173630.7496248272
35229,51050.5091059266
3899,79000.42936817984
14417,113320.01952634653
34812,64298.893087266086
14552,158211.72852259583
11997,154604.34041922417
11583,74309.54616491252
12539,95290.63752323146
32743,115145.86513671553
22602,33134.72171893541
34262,37328.36719815727
11626,73530.88017428752
26997,53917.90311779607
23148,44999.20749104122
7937,55900.09213878404
1253,65685.81534558246
21716,33002.076860144494
3074,52009.56170729744
35606,65109.282247432384
18406,51464.7400426822
1876,76575.91233971332
26608,37476.96739544133
1796,45024.203776190596
5893,94351.68060581064
18294,45751.42751047276
19597,47787.3206986272
22582,32999.04485491715
10198,156531.34281787253
1670,43074.79945596306
16904,145134.18755148526
28121,85340.34168881233
5121,46427.53991886713
2622,97567.08386046888
15242,136961.2169448688
36679,38000.013883748565
16695,68206.50194922095
22274,79073.91461398201
26977,233246.0973497694
29015,79532.9752312425
34875,260047.0523032973
12124,300054.76590754
5219,66787.14415186862
14881,155163.33520542423
26989,60864.90067766269
6888,108703.67133098777
19227,297408.1098443433
21279,38000.00133615048
8220,276379.8502405798
1457,79624.8947597449
13506,300714.72691766
11501,77834.77741328336
17075,101742.22689839422
7646,84849.61569943419
9153,74344.63727725022
16298,85823.23512009736
4592,41276.08582751821
25852,228028.57279252182
23605,63675.07773549505
18673,208885.1129746889
14657,61364.93549609861
30923,75099.47746018888
3416,76276.04700809244
8928,93316.29560285303
15617,150211.48408282796
18805,195205.27509140532
277,79087.07738902389
28434,92228.66178805887
25886,77203.22088520059
34368,85892.10230698458
32845,37156.33490626725
28648,52012.290216182766
23219,37762.72394915188
24835,35567.25644984229
10602,220001.40936829906
30522,39005.81036464254
7149,33919.94001903807
22272,45006.47571032411
36068,100849.39557394259
31724,62928.04555373672
11309,622911.8539135737
1332,84621.22481599537
1900,56731.490858456615
17909,81060.18562817248
19415,134266.64033639658
27360,68936.69435574586
24992,44997.91910977073
27987,40868.31553389466
18962,206083.34345983513
12030,55923.18547770661
22217,120896.52266116033
34625,21650.840783340296
15416,47338.68716256559
37047,49592.5121184038
263,94175.96753612759
14736,186714.56497680384
4199,39000.059937216545
11034,64769.59031017811
29160,74169.65009958445
13764,85288.88209396851
14464,77556.4933983903
17217,147026.7371938771
33367,40935.59898186302
10429,102654.97477368961
25046,74764.52113013035
12384,81365.13649765289
26799,52063.148497638846
22903,69378.8914119808
7577,43276.47424608913
27206,38994.15214645136
6149,170542.0847320191
6863,126809.43649394049
1398,80042.81482781579
9588,61651.26203346995
18529,312375.2949022049
18461,97047.73108517693
5780,110326.18991076676
