id,salary_to
20978,52367.06555734923
3102,38898.483585003785
14731,301165.1403989174
16113,234289.0710013557
8410,138959.7280287899
35395,46997.482309926476
21864,37381.50098735273
36701,77181.07720436521
21773,44975.02332082974
31078,46914.36658747724
3601,69900.12019358983
28644,79981.40635752518
8038,143287.51244745852
23609,51504.32442600597
19984,60316.99972895241
3104,91288.61155581538
22306,109329.14436049707
31345,129804.99001425327
32875,34360.481574554324
9987,114544.26113334643
15415,180838.39403138583
35742,109826.93643979037
3929,42238.862213503635
8966,281424.3413813869
28537,36766.43796465133
8840,81050.81924601737
30569,41567.186799892785
5836,56524.99703531884
14344,58049.80715084486
32901,123319.3196038277
3835,99101.59879429004
20113,103714.5290197384
17031,168362.57830578057
23305,52337.2192271423
5954,41440.201573343584
5342,83923.87274437307
17681,251222.34401508127
27115,73677.4099044424
25182,38041.91427289039
35282,318118.469161178
31016,81830.55433675952
26001,26996.130440067434
13094,177311.5312909914
17191,106234.71680581487
27839,70386.12718783315
2135,68186.4881853748
4269,33579.23250434863
7063,164562.48030332066
853,140150.28106025097
13486,66845.92202431468
776,40166.16385908912
26233,34045.97392192083
35244,60644.19405088387
10127,39871.64117599709
17831,180833.29980705213
34061,69058.26807247833
17259,152429.48917339958
7040,152498.32946460866
25477,76120.89584001979
1453,37802.51734747914
21107,147372.32412064017
11717,187872.4227299178
27209,40089.69165622996
70,125887.21476738236
19711,123033.89296401513
10512,42680.82502655995
5764,50475.670839147024
30200,119039.37717260164
31442,54364.70594553494
24752,141591.15548408718
6832,103400.24466945353
926,66822.0268074367
13988,105252.33719900051
10823,203743.26939783437
18076,144213.33181185526
32186,93714.77129022033
5694,179253.66208075374
21903,153693.4457924186
20839,59227.07219753567
465,76607.87540895172
22103,74617.92964513405
12540,153685.35409952758
34188,37847.64875583629
2649,103014.02747847822
16177,24386.11606102176
19314,59908.29405436448
20713,107238.41860700419
20126,60482.224398614475
9397,48774.68399846362
29050,64151.895111140504
35235,79977.35905491251
9400,70850.2661843794
24887,89534.03995193947
23587,9807.705473318198
23534,45492.65262646285
25996,176806.06175786688
3931,40138.12719785198
13398,126624.32919870669
30710,34949.15154755786
24678,151355.7521982492
17811,40684.767260293585
34143,57203.00612066865
18872,44143.37630407331
22589,33112.44360170358
30596,214717.87384879438
3337,47170.31727851439
11013,146132.9241446015
22003,80063.96565472247
4273,33278.82275017089
21373,80090.90352413635
28392,35403.3653357058
34829,89222.4346146993
28728,80676.80765087134
8934,149389.36373527383
33256,62873.745702449894
31979,65235.5525812408
12140,22650.87069834452
22594,66297.97424591922
3211,16924.219499991385
19371,169591.35837061633
14442,57983.6855917108
2531,63902.225692465654
36887,24630.181275948093
23727,39189.22870073104
15914,219344.9775101884
35142,99463.38771686115
24396,67085.40037870746
9880,149752.94902279688
30384,90514.01924188784
21900,57220.054440272645
8466,49857.58367421336
35726,53958.68387090448
24239,181730.3079962959
21660,156785.27024099085
35278,247581.1239768807
30288,151536.95692386216
35197,66366.79362159978
31484,38106.51308816228
29814,163044.6891663588
36238,38222.927489248505
9198,123487.14525442901
18434,49492.411786852754
19850,36149.046472718255
23462,114950.04043286607
