id,salary_to
20978,48760.99917837634
3102,40310.17608395162
14731,303322.59559300856
16113,231484.8816074067
8410,126611.9418586833
35395,47439.23510206794
21864,33944.19841441888
36701,75333.10275726128
21773,44999.30977882905
31078,47086.49141129841
3601,71806.13268513893
28644,79985.50335830964
8038,142988.06090981496
23609,49594.71438279829
19984,60338.82641275841
3104,72589.16979084483
22306,106171.82395552512
31345,131761.6340522727
32875,35152.97428800741
9987,117231.81668697011
15415,180138.0042702159
35742,105073.04390146158
3929,45227.65389551819
8966,293454.8745221066
28537,36599.21825355285
8840,81980.03055050827
30569,39634.5342948317
5836,50948.92380543569
14344,57250.61334863774
32901,116119.92698449994
3835,106066.91025519879
20113,102739.28809087978
17031,177691.67947908465
23305,52384.446465853776
5954,40649.899283596416
5342,64234.58211886119
17681,250051.77832320362
27115,76170.03431178899
25182,37983.28351621174
35282,290684.0858735207
31016,92752.77375966439
26001,28281.714568132025
13094,176348.25909309607
17191,111954.17111618255
27839,70004.58917855565
2135,65510.22810254811
4269,34648.812969677485
7063,164500.6786831255
853,120743.92380430704
13486,68239.20471416405
776,50916.92760278258
26233,28274.929651947336
35244,61737.39535000331
10127,40883.2531935942
17831,181540.89960900857
34061,52974.53926166467
17259,153750.9519715099
7040,151470.05981280585
25477,76002.2771931007
1453,40025.71103705001
21107,147371.27568720235
11717,182736.69735523092
27209,38217.03468106869
70,126202.46163668906
19711,117300.12445558916
10512,42165.832148597285
5764,48361.74711613874
30200,120074.66485906023
31442,56928.34985122975
24752,142812.0991685672
6832,104322.96802919726
926,72633.27708354875
13988,106084.78409246482
10823,202311.22928742494
18076,151871.73867161942
32186,97537.57163118289
5694,185875.51263400653
21903,141416.01894723132
20839,53651.07975333698
465,82280.88417614307
22103,78896.22358313508
12540,148060.5298919322
34188,39343.32104864891
2649,108383.02718719692
16177,21753.19879835093
19314,60452.511896685304
20713,96242.69536573128
20126,61867.25317721878
9397,53502.920860941376
29050,64531.9657997737
35235,83195.52730241138
9400,78848.93723612504
24887,88355.79670409525
23587,7485.0235449545735
23534,44560.43007370203
25996,162111.37426263324
3931,42001.543688780395
13398,126900.91927173758
30710,29773.757186835726
24678,149530.76889930276
17811,40165.016494973446
34143,52489.03479376355
18872,47829.234266029016
22589,33629.761908322034
30596,212121.79025558542
3337,46130.763573536
11013,157065.6154605863
22003,80044.78690571067
4273,31419.44570157962
21373,80058.56249350408
28392,35607.10595582631
34829,88511.95777832603
28728,78266.74038866602
8934,162597.35848468958
33256,58816.919949166455
31979,68888.82128138762
12140,23666.288374484946
22594,65724.83174924242
3211,17075.197965958105
19371,168299.008074545
14442,56462.858938344245
2531,66147.40349905628
36887,25842.569581038802
23727,44274.84728611322
15914,220362.74648325314
35142,98992.45588194745
24396,64823.34677415958
9880,148872.76572571837
30384,79243.79520469673
21900,60697.478274121866
8466,49911.31098086356
35726,55263.391232675844
24239,181562.5401046584
21660,161782.25472899823
35278,235423.82284813945
30288,150608.73369588036
35197,83151.52693550668
31484,38046.38265575435
29814,164805.61017099465
36238,38238.46073657366
9198,113078.28490904378
18434,48916.017951854854
19850,36466.811989996575
23462,114736.10690526057
19633,129455.20331034888
27455,83595.42054689748
15665,320446.68829497293
2952,39243.80829417534
11178,117882.4371592392
10428,50962.20858141835
11430,119557.92109223342
31686,38843.53704195952
5777,98994.24097424129
25223,168303.67342791287
34063,38007.61069108193
7652,142372.58181210858
33426,124805.01449865708
9279,79994.16268162214
26179,84963.70803947425
11756,80016.97290265691
5712,62553.95112138364
12490,234047.81111412053
18869,49230.522786715635
4819,70418.01068285815
6657,51845.151770479475
10289,165063.30414884986
10453,27304.7245008017
28435,168802.01262024377
8014,240995.1692105572
1331,39875.450799546394
19345,71441.77012562696
29801,148964.94783271634
441,79024.77681577671
16404,136099.51576666592
30285,137345.85192359248
26363,102222.60254679428
7030,188369.82395380025
14183,150471.6672863956
22853,56473.96430838278
28847,34402.68789541369
6095,81999.4608774056
7327,75472.51089491807
5980,61461.769903834735
