id,salary_to
20978,38860.69818096235
3102,35203.17058205119
14731,299454.79569588916
16113,210996.39575741484
8410,125093.13140558742
35395,54143.32876683917
21864,26783.137570394196
36701,65462.41916223021
21773,44992.416517212645
31078,33387.87975828002
3601,63630.855234714894
28644,79494.05978662764
8038,140294.24366044387
23609,39866.739760516335
19984,55281.00064332542
3104,60621.28411121616
22306,132096.96959575772
31345,71179.7561438169
32875,35070.965340371076
9987,132487.78216901017
15415,202399.0259791904
35742,87493.26450700739
3929,49582.52494086488
8966,287637.66493629443
28537,26270.92786275599
8840,113817.3409031243
30569,28379.49788174899
5836,67245.6804711931
14344,115680.46165776183
32901,60705.73021619627
3835,103145.84595745619
20113,108982.548512684
17031,175522.7334698576
23305,67715.817697119
5954,45264.90525509418
5342,28795.12767374926
17681,266914.0850319633
27115,69388.09641727639
25182,37999.86271007898
35282,110184.54201142595
31016,65016.54736232851
26001,27658.991018618573
13094,207413.86223723355
17191,115308.50386220728
27839,51015.453334761485
2135,48888.887405127316
4269,35249.658334198626
7063,175378.12600909622
853,112540.5271029757
13486,102953.68232448814
776,34392.22224900698
26233,30838.114339305437
35244,54482.80321312699
10127,26791.32922778969
17831,167439.04721822854
34061,59047.274879280994
17259,176328.3429603164
7040,158731.2271333688
25477,99907.70864789622
1453,34725.298667634925
21107,161661.1741676849
11717,151044.75469756254
27209,33377.127491324034
70,106123.43424754334
19711,140874.0522231031
10512,37607.26524941587
5764,57618.123235676125
30200,112242.54882688801
31442,51863.0571733857
24752,170491.73880126156
6832,92627.39573166764
926,59938.75406001548
13988,76867.99282097895
10823,208087.53225749513
18076,138735.67416630185
32186,73511.63641712848
5694,164169.03172433662
21903,156658.5339548099
20839,52638.84630732279
465,64438.03569809956
22103,66807.11656054764
12540,124624.99914073094
34188,36826.8412096966
2649,95508.43246130626
16177,44305.26360066762
19314,65144.60211638853
20713,80586.00239994528
20126,57104.56213649603
9397,44596.26391508674
29050,56635.2757052212
35235,72913.33066705237
9400,81429.12958637463
24887,64123.92227219813
23587,18935.601415296573
23534,41239.90886867099
25996,134455.2468610439
3931,41558.19460086337
13398,104583.3081224641
30710,37766.43379397992
24678,93075.79273610906
17811,52632.66199587945
34143,31221.63484220722
18872,46843.71761014608
22589,33434.626567944215
30596,200739.11962547846
3337,45778.254639734005
11013,116091.27844506172
22003,79996.275296063
4273,35033.07593009252
21373,79434.59928907285
28392,41842.86791626056
34829,94155.14208095321
28728,59368.129200250696
8934,163368.53693955953
33256,57163.50491825973
31979,70311.73361725295
12140,16440.451856185544
22594,70404.85138041175
3211,17541.24894704348
19371,122170.87133691343
14442,82002.01827809856
2531,66468.54200334295
36887,40267.4740925542
23727,35618.09719826182
15914,229938.95386263978
35142,79860.48255423183
24396,72030.98802940782
9880,80461.87218887193
30384,79981.93538374676
21900,56641.155727407226
8466,68900.00720236353
35726,39939.74403613824
24239,179421.65910186182
21660,147944.36890873546
35278,148305.99916900648
30288,110134.40267516348
35197,50106.940662922905
31484,38000.01177226813
29814,120668.20799672375
36238,38000.05446199791
9198,95383.45319854302
18434,49363.31348882723
19850,36035.98621607448
23462,112141.41323361889
19633,98405.13623395911
27455,76556.80840069326
15665,254984.14804952565
2952,42245.774683951386
11178,92360.3588046005
10428,50888.39506199797
11430,75322.62958224831
31686,39198.10616425714
5777,55544.850115094996
25223,148221.14282648207
34063,35027.10840970876
7652,152289.85230563965
33426,95834.56358361391
9279,78638.09463269945
26179,70265.14393202214
11756,89215.12142037672
5712,58902.86484372572
12490,223481.72464796944
18869,49645.95952109629
4819,66496.809159719
6657,58645.5308333324
