id,salary_to
20978,50944.385616366926
3102,37957.63522142887
14731,293747.9924481098
16113,228020.94662556195
8410,135574.88237415155
35395,67667.86578602117
21864,29420.684959380356
36701,89840.67518519837
21773,45000.00774674316
31078,36723.23493245164
3601,66534.07188982404
28644,79997.96045029754
8038,129452.69748529216
23609,51113.98525749502
19984,60041.52943920591
3104,76338.58630611646
22306,113204.52714127823
31345,120381.0418784871
32875,38389.393779716236
9987,121803.77369581409
15415,179054.97463429594
35742,86717.28847078167
3929,45047.449342141146
8966,279443.213859414
28537,34790.728647502
8840,85379.50917979587
30569,53846.00001964455
5836,48480.29485164059
14344,58246.503683995106
32901,88680.31159257429
3835,110750.58633568409
20113,99334.91834751969
17031,183844.20854055983
23305,54106.28612569012
5954,52386.438207691885
5342,133374.38242088965
17681,248106.62494384332
27115,81648.80595394045
25182,38000.01618527509
35282,245532.54967638693
31016,82932.12326110821
26001,25871.211949907483
13094,181637.28009688028
17191,107754.1180773794
27839,68516.99554920076
2135,88487.49102304535
4269,35168.85216551316
7063,187008.58587425703
853,106289.65052946037
13486,75080.36761031908
776,49132.91727821487
26233,34832.50875365832
35244,67122.88013076683
10127,41076.27034689997
17831,180953.68816600897
34061,43950.54282410325
17259,176598.19384115722
7040,160284.1996743083
25477,87030.6150581245
1453,60063.366948610914
21107,145332.45813112956
11717,181020.62505101075
27209,44921.945522212976
70,112298.72966761864
19711,136324.72419500313
10512,40306.10604898636
5764,63096.47419960869
30200,140881.23847146236
31442,52468.83720333561
24752,135245.82433908604
6832,110493.9574777942
926,81275.21013668404
13988,89468.64889831308
10823,201191.4424332749
18076,151338.1893743813
32186,77084.90710670906
5694,184745.81292086784
21903,165456.44467558773
20839,52322.250885034984
465,90213.18026977063
22103,67094.32550399196
12540,149151.27262069055
34188,38655.99616436644
2649,85305.6653826473
16177,29909.68848028896
19314,75795.92990008647
20713,102007.14279863003
20126,60936.45106193352
9397,42126.88963436731
29050,62779.73067331154
35235,76835.16394810243
9400,128235.78820870724
24887,90025.6286351739
23587,10294.877230691178
23534,38716.33905109623
25996,126326.52116599807
3931,38887.45611695017
13398,130363.47523535995
30710,19556.520491498093
24678,142495.09659845935
17811,39865.57297994823
34143,61738.99040815441
18872,58590.42414554073
22589,33432.983802650735
30596,202858.92505121563
3337,55296.795461156624
11013,142070.8606761627
22003,79984.49085024929
4273,27448.120511152592
21373,80034.47004367692
28392,41040.88825168329
34829,86703.79708086042
28728,80692.68950262794
8934,138933.33650384622
33256,66624.34900774571
31979,72376.53253259428
12140,18433.515288067596
22594,78160.42727307837
3211,18323.20031650982
19371,121687.10979884255
14442,61586.33595447608
2531,64490.16112064204
36887,32246.71961638431
23727,41541.490795963764
15914,230020.06022838506
35142,83800.31713368013
24396,75518.46324367578
9880,152004.48319988183
30384,82426.38823036032
21900,58377.988715698346
8466,49007.58093582018
35726,60182.339439946365
24239,179917.52245698962
21660,161771.5783573948
35278,209899.39218664274
30288,138562.04733004578
35197,68428.4342803142
31484,38000.04019365972
29814,153439.54967510654
36238,37994.487636128004
9198,121754.0157780672
18434,52523.026763629925
19850,35840.18928737373
23462,105843.18289061326
19633,130748.20995598566
27455,85453.38407008309
15665,252221.14472653437
2952,49403.36744987217
11178,109043.82387139248
10428,51948.62061421948
11430,103079.6527950902
31686,39471.6221059068
5777,77245.74830665842
25223,168956.85569034435
34063,42997.50131329567
7652,144778.19017648598
33426,128938.38981953239
9279,79995.07429277283
26179,74286.14624077588
11756,67572.6172271523
5712,63840.565809415064
12490,207534.59279543613
18869,56893.31207209608
4819,61480.90397137355
6657,58906.21922061544
10289,177076.93930334062
10453,26796.526165574527
28435,182612.13959731688
8014,242420.3588688351
1331,33746.82230113686
19345,58606.90810602847
29801,142315.35391459195
441,82245.82178340945
16404,131698.8757601839
30285,133856.25091187563
26363,98420.35591772769
7030,146476.14829823948
14183,150071.1232871418
22853,60185.52872443816
28847,49216.53813373986
6095,80364.84876905383
7327,69477.84065864087
5980,72512.76713503749
19639,141879.3941189449
12369,25784.153960316195
34431,100385.3500787078
16186,99896.67572254714
5533,53058.668756527324
20828,29547.779912303413
29382,66453.00147304816
21215,79998.28623575377
24334,77862.5836848624
35481,45900.89484502488
32334,50012.65811593586
11100,183170.98213744638
29851,30549.087963922313
1661,157291.32156522726
5306,63292.76818107535
8116,53184.628614641086
13517,201817.69099705375
29283,47234.66082828509
35141,63761.55507948343
14099,102825.8474098161
33364,32738.245684887537
19683,52484.850813996185
27271,131211.14583859657
11300,108747.5693594504
15164,57193.837797317065
13468,143661.50735269507
17306,177576.7968344009
14829,79995.07429277283
27428,86654.25490912877
896,91064.03495691954
2126,266319.28882107744
16710,52281.71494470324
5070,72087.42327010326
25564,69127.65805900974
6062,43188.308849491295
16262,95878.8317278591
4699,141305.436617581
29995,104942.6284048145
6797,47306.91297311688
34855,92079.5787478569
9103,46475.18975754548
29406,82472.1841623988
1710,53037.37369304251
24730,96283.32561642134
25577,60767.082927626485
10405,37785.64357966251
21567,162504.48798122723
32241,36390.23080031592
22586,30060.831546623485
9040,232553.3690125779
18169,54651.330057630745
22392,45000.424175480744
12079,142969.2863456601
725,73758.46241637599
27658,93160.463519276
22379,128999.51211855846
9938,101977.44049566837
19663,94830.33459934601
30175,29892.64049916075
3548,94987.02459779242
33790,83463.643859142
28157,37233.609626360165
34783,61748.462737579124
16432,61581.660808390974
35562,52558.97002856931
29354,70566.9930858362
7567,152719.1463512167
3785,42053.12257420856
35637,67907.76404533583
32549,45000.38782908741
24148,79985.66947892908
36243,64702.45556631831
33165,48502.08520771756
13314,181090.96365424397
32836,163505.83772472816
24149,115501.47841169394
26082,127775.18950248201
7615,30187.286150176587
31929,92326.50363039973
25049,43734.47572951892
5427,38000.05140048665
2247,102725.97504700601
31645,88275.77578905853
30072,36222.71288020257
83,99292.32563028448
16379,187582.90950621665
33395,108919.27337571126
28210,69473.5394711666
24176,102985.5170845451
3803,124959.87023696172
18618,115116.88830390529
34630,34651.72142429267
35526,75793.68854995156
19789,36826.2184082679
15397,84748.20570129331
